1755	158	2463	1685	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1468	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1413	0	0	0	0	0	0	0	0	0	0
1755	158	10174	1796	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1025	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1076	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1588	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1155	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1109	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1571	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1457	0	0	0	0	0	0	0	0	0	0
1755	158	2463	938	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1684	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1056	0	0	0	0	0	0	0	0	0	0
1755	158	11240	1842	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1207	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1508	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1448	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1116	0	0	0	0	0	0	0	0	0	0
1755	158	2463	980	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1036	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1584	0	0	0	0	0	0	0	0	0	0
1755	158	2463	1642	0	0	0	0	0	0	0	0	0	0
509	52	2245	1879	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1836	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1831	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1910	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1923	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1882	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1825	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1928	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1792	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1940	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1821	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1809	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1834	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1884	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1917	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1887	152	5348	0	0	0	0	0	0	0	0
11784	130	6132	1960	48	9933	81	10498	0	0	0	0	0	0
11784	130	10085	1960	48	9933	81	10498	0	0	0	0	0	0
11784	130	2468	1952	48	9933	81	10498	0	0	0	0	0	0
11784	130	2468	1957	48	9933	81	10498	0	0	0	0	0	0
11784	130	2468	1955	48	9933	81	10498	0	0	0	0	0	0
11784	130	6132	1954	48	9933	81	10498	0	0	0	0	0	0
11784	130	6132	1955	48	9933	81	10498	0	0	0	0	0	0
11784	130	10085	1954	48	9933	81	10498	0	0	0	0	0	0
5169	72	11202	1969	101	214	0	0	0	0	0	0	0	0
5169	72	4501	1967	101	214	0	0	0	0	0	0	0	0
1195	56	4864	2015	26	6586	0	0	0	0	0	0	0	0
1195	56	10621	2006	26	6586	0	0	0	0	0	0	0	0
3144	56	5246	2012	26	6586	0	0	0	0	0	0	0	0
3144	56	7573	2015	26	6586	0	0	0	0	0	0	0	0
7417	130	6855	1929	26	6586	0	0	0	0	0	0	0	0
7417	130	3683	1942	26	6586	0	0	0	0	0	0	0	0
4797	130	8621	2013	26	9544	0	0	0	0	0	0	0	0
4797	130	11056	2001	26	9544	0	0	0	0	0	0	0	0
10590	130	688	2016	26	6586	0	0	0	0	0	0	0	0
10590	130	10112	2010	26	6586	0	0	0	0	0	0	0	0
10590	130	688	2009	26	6586	0	0	0	0	0	0	0	0
10590	130	3202	2009	26	6586	0	0	0	0	0	0	0	0
10590	130	10278	2015	26	6586	0	0	0	0	0	0	0	0
7608	56	11581	2007	26	6586	0	0	0	0	0	0	0	0
7608	56	11328	2005	26	6586	0	0	0	0	0	0	0	0
7608	56	2225	2015	26	6586	0	0	0	0	0	0	0	0
9937	96	2503	2006	145	271	0	0	0	0	0	0	0	0
9937	96	4818	2003	145	271	0	0	0	0	0	0	0	0
9937	96	6760	2012	145	271	0	0	0	0	0	0	0	0
9937	96	9495	2009	145	271	0	0	0	0	0	0	0	0
9937	96	9490	2014	145	271	0	0	0	0	0	0	0	0
9937	96	1228	2007	145	271	0	0	0	0	0	0	0	0
9937	96	1228	2015	145	271	0	0	0	0	0	0	0	0
9937	96	8090	2008	145	271	0	0	0	0	0	0	0	0
9937	96	10497	2014	145	271	0	0	0	0	0	0	0	0
9937	96	9811	2007	145	271	0	0	0	0	0	0	0	0
1777	158	3581	1916	152	5348	0	0	0	0	0	0	0	0
1777	158	3581	1791	152	5348	0	0	0	0	0	0	0	0
1777	158	9776	1953	152	5348	0	0	0	0	0	0	0	0
1777	158	9776	1959	152	5348	0	0	0	0	0	0	0	0
1777	158	2510	1920	152	5348	0	0	0	0	0	0	0	0
1777	158	9776	1988	152	5348	0	0	0	0	0	0	0	0
1777	158	9776	1950	152	5348	0	0	0	0	0	0	0	0
1777	158	3581	1804	152	5348	0	0	0	0	0	0	0	0
1777	158	9776	1972	152	5348	0	0	0	0	0	0	0	0
1777	158	9776	1975	152	5348	0	0	0	0	0	0	0	0
1777	158	3581	1852	152	5348	0	0	0	0	0	0	0	0
1777	158	9776	1925	152	5348	0	0	0	0	0	0	0	0
1777	158	3581	1776	152	5348	0	0	0	0	0	0	0	0
1777	158	9776	1954	152	5348	0	0	0	0	0	0	0	0
1777	158	3581	1833	152	5348	0	0	0	0	0	0	0	0
1777	158	3581	1879	152	5348	0	0	0	0	0	0	0	0
1777	158	9776	1987	152	5348	0	0	0	0	0	0	0	0
1777	158	3581	1905	152	5348	0	0	0	0	0	0	0	0
1777	158	3581	1739	152	5348	0	0	0	0	0	0	0	0
1777	158	3581	1839	152	5348	0	0	0	0	0	0	0	0
1777	158	3581	1892	152	5348	0	0	0	0	0	0	0	0
1777	158	7155	1917	152	5348	0	0	0	0	0	0	0	0
1777	158	9776	1979	152	5348	0	0	0	0	0	0	0	0
1777	158	3581	1771	152	5348	0	0	0	0	0	0	0	0
1777	158	3581	1901	152	5348	0	0	0	0	0	0	0	0
1777	158	3581	1875	152	5348	0	0	0	0	0	0	0	0
1777	158	3581	1914	152	5348	0	0	0	0	0	0	0	0
1777	158	3581	1752	152	5348	0	0	0	0	0	0	0	0
1777	158	9776	1935	152	5348	0	0	0	0	0	0	0	0
1920	158	3581	1821	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1845	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1570	26	6586	0	0	0	0	0	0	0	0
1920	158	9776	1982	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1701	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1583	26	6586	0	0	0	0	0	0	0	0
1920	158	7155	1920	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1844	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1603	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1762	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1617	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1575	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1626	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1579	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1909	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1841	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1636	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1658	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1860	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1867	26	6586	0	0	0	0	0	0	0	0
1920	158	1200	1926	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1828	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1710	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1644	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1598	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1850	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1657	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1634	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1628	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1815	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1823	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1604	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1577	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1903	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1663	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1712	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1795	26	6586	0	0	0	0	0	0	0	0
1920	158	9776	1944	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1688	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1593	26	6586	0	0	0	0	0	0	0	0
1920	158	1200	1923	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1887	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1748	26	6586	0	0	0	0	0	0	0	0
1920	158	9776	1939	26	6586	0	0	0	0	0	0	0	0
1920	158	9776	1985	26	6586	0	0	0	0	0	0	0	0
7713	52	3581	1862	145	271	0	0	0	0	0	0	0	0
7713	52	3581	1860	145	271	0	0	0	0	0	0	0	0
7713	52	3581	1916	145	271	0	0	0	0	0	0	0	0
7713	52	3581	1889	145	271	0	0	0	0	0	0	0	0
7713	52	3581	1917	145	271	0	0	0	0	0	0	0	0
7713	52	3581	1888	145	271	0	0	0	0	0	0	0	0
7713	52	1467	1923	145	271	0	0	0	0	0	0	0	0
7713	52	3581	1904	145	271	0	0	0	0	0	0	0	0
8057	130	10932	2013	145	271	0	0	0	0	0	0	0	0
5704	158	1321	1683	26	9544	0	0	0	0	0	0	0	0
5704	158	3581	1746	26	9544	0	0	0	0	0	0	0	0
5704	158	1321	1679	26	9544	0	0	0	0	0	0	0	0
5704	158	1321	1714	26	9544	0	0	0	0	0	0	0	0
5704	158	1321	1708	26	9544	0	0	0	0	0	0	0	0
5704	158	3581	1722	26	9544	0	0	0	0	0	0	0	0
5704	158	1321	1688	26	9544	0	0	0	0	0	0	0	0
5704	158	1321	1671	26	9544	0	0	0	0	0	0	0	0
5704	158	3581	1754	26	9544	0	0	0	0	0	0	0	0
5704	158	1321	1673	26	9544	0	0	0	0	0	0	0	0
5704	158	3581	1764	26	9544	0	0	0	0	0	0	0	0
5704	158	1321	1669	26	9544	0	0	0	0	0	0	0	0
5704	158	3581	1748	26	9544	0	0	0	0	0	0	0	0
5704	158	1321	1674	26	9544	0	0	0	0	0	0	0	0
5704	158	1321	1664	26	9544	0	0	0	0	0	0	0	0
4501	9	8200	1992	101	10150	0	0	0	0	0	0	0	0
6216	130	8868	2010	26	3648	152	1094	0	0	0	0	0	0
6216	130	6272	2011	26	3648	152	1094	0	0	0	0	0	0
6216	130	3460	1998	26	3648	152	1094	0	0	0	0	0	0
9665	96	689	2009	145	271	0	0	0	0	0	0	0	0
9665	96	2381	2012	145	271	0	0	0	0	0	0	0	0
9665	96	829	2015	145	271	0	0	0	0	0	0	0	0
9665	96	6270	2013	145	271	0	0	0	0	0	0	0	0
9665	96	11187	2006	145	271	0	0	0	0	0	0	0	0
9665	96	2381	2009	145	271	0	0	0	0	0	0	0	0
10684	130	5166	2003	26	9544	0	0	0	0	0	0	0	0
10684	130	8412	1997	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1824	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1842	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1857	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1856	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1850	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1874	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1826	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1863	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1814	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1879	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1896	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1845	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1841	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1883	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1815	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1763	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1780	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1809	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1872	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1790	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1858	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1795	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1913	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1853	26	9544	0	0	0	0	0	0	0	0
7868	158	3581	1799	26	9544	0	0	0	0	0	0	0	0
10578	130	6113	2007	26	6586	0	0	0	0	0	0	0	0
10578	130	932	2004	26	6586	0	0	0	0	0	0	0	0
10578	130	9828	1994	26	6586	0	0	0	0	0	0	0	0
6269	97	1477	1921	26	3648	152	1094	0	0	0	0	0	0
5562	130	3485	2001	152	5348	0	0	0	0	0	0	0	0
5562	130	7133	2007	152	5348	0	0	0	0	0	0	0	0
5562	130	1129	2003	152	5348	0	0	0	0	0	0	0	0
5562	130	3485	2007	152	5348	0	0	0	0	0	0	0	0
5562	130	2132	2003	152	5348	0	0	0	0	0	0	0	0
5260	130	5396	2011	26	9544	0	0	0	0	0	0	0	0
2618	130	9509	2010	26	3648	152	1094	0	0	0	0	0	0
2618	130	11417	2005	26	3648	152	1094	0	0	0	0	0	0
2618	130	10093	2009	26	3648	152	1094	0	0	0	0	0	0
2305	130	3348	1989	152	5348	0	0	0	0	0	0	0	0
2305	130	5388	1996	152	5348	0	0	0	0	0	0	0	0
8874	130	6309	2014	4	11899	0	0	0	0	0	0	0	0
1365	59	11326	1973	82	8326	0	0	0	0	0	0	0	0
1365	59	11326	1971	82	8326	0	0	0	0	0	0	0	0
1365	59	11326	1972	82	8326	0	0	0	0	0	0	0	0
1365	59	11326	1998	82	8326	0	0	0	0	0	0	0	0
1365	59	11326	1955	82	8326	0	0	0	0	0	0	0	0
1365	59	11326	1990	82	8326	0	0	0	0	0	0	0	0
1365	59	11326	1991	82	8326	0	0	0	0	0	0	0	0
1365	59	11326	1961	82	8326	0	0	0	0	0	0	0	0
1365	59	11326	1968	82	8326	0	0	0	0	0	0	0	0
1365	59	11326	1987	82	8326	0	0	0	0	0	0	0	0
5444	159	8231	2013	4	10766	70	7872	0	0	0	0	0	0
5444	159	3711	2016	4	10766	70	7872	0	0	0	0	0	0
5444	159	5364	2010	4	10766	70	7872	0	0	0	0	0	0
5444	159	5364	2005	4	10766	70	7872	0	0	0	0	0	0
5444	159	3711	2015	4	10766	70	7872	0	0	0	0	0	0
286	56	7521	2010	26	6586	0	0	0	0	0	0	0	0
286	56	10970	2016	26	6586	0	0	0	0	0	0	0	0
286	56	11663	2001	26	6586	0	0	0	0	0	0	0	0
286	56	2019	2012	26	6586	0	0	0	0	0	0	0	0
1316	130	5192	1973	26	6586	0	0	0	0	0	0	0	0
1316	130	5192	1968	26	6586	0	0	0	0	0	0	0	0
653	130	5013	1963	152	5348	0	0	0	0	0	0	0	0
653	130	5013	1962	152	5348	0	0	0	0	0	0	0	0
653	130	4975	1966	152	5348	0	0	0	0	0	0	0	0
11874	130	1788	1987	152	5348	0	0	0	0	0	0	0	0
11874	130	3866	1992	152	5348	0	0	0	0	0	0	0	0
11874	130	1393	2001	152	5348	0	0	0	0	0	0	0	0
11874	130	1788	1989	152	5348	0	0	0	0	0	0	0	0
8421	130	6240	1989	26	6586	0	0	0	0	0	0	0	0
8421	130	10255	1987	26	6586	0	0	0	0	0	0	0	0
8421	130	6600	1990	26	6586	0	0	0	0	0	0	0	0
11377	130	9995	1995	152	5348	0	0	0	0	0	0	0	0
11377	130	3383	2000	152	5348	0	0	0	0	0	0	0	0
11377	130	3383	1999	152	5348	0	0	0	0	0	0	0	0
11377	130	2468	1998	152	5348	0	0	0	0	0	0	0	0
11377	130	2468	1999	152	5348	0	0	0	0	0	0	0	0
11377	130	9995	1991	152	5348	0	0	0	0	0	0	0	0
10628	56	7505	2013	26	6586	0	0	0	0	0	0	0	0
651	96	6840	2004	26	6586	0	0	0	0	0	0	0	0
651	96	1524	2005	26	6586	0	0	0	0	0	0	0	0
651	96	1217	2015	26	6586	0	0	0	0	0	0	0	0
651	96	10159	2007	26	6586	0	0	0	0	0	0	0	0
651	96	11775	2010	26	6586	0	0	0	0	0	0	0	0
651	96	416	2011	26	6586	0	0	0	0	0	0	0	0
651	96	1266	2002	26	6586	0	0	0	0	0	0	0	0
651	96	6603	2012	26	6586	0	0	0	0	0	0	0	0
8212	96	9431	2013	26	3648	152	1094	0	0	0	0	0	0
8212	96	10802	2008	26	3648	152	1094	0	0	0	0	0	0
8212	96	2695	2017	26	3648	152	1094	0	0	0	0	0	0
8212	96	7588	2005	26	3648	152	1094	0	0	0	0	0	0
8212	96	7289	2017	26	3648	152	1094	0	0	0	0	0	0
8212	96	1524	2012	26	3648	152	1094	0	0	0	0	0	0
8212	96	4072	2013	26	3648	152	1094	0	0	0	0	0	0
8212	96	834	2012	26	3648	152	1094	0	0	0	0	0	0
3588	130	9263	1994	152	5348	0	0	0	0	0	0	0	0
3588	130	6473	1998	152	5348	0	0	0	0	0	0	0	0
3588	130	6473	1995	152	5348	0	0	0	0	0	0	0	0
3577	56	3095	1973	101	214	0	0	0	0	0	0	0	0
3577	56	19	2014	101	214	0	0	0	0	0	0	0	0
3577	56	3712	2004	101	214	0	0	0	0	0	0	0	0
3577	56	9425	1974	101	214	0	0	0	0	0	0	0	0
3577	56	6902	1987	101	214	0	0	0	0	0	0	0	0
3577	56	3603	1967	101	214	0	0	0	0	0	0	0	0
3577	56	2314	1963	101	214	0	0	0	0	0	0	0	0
3577	56	4555	2000	101	214	0	0	0	0	0	0	0	0
7759	56	11104	1974	152	5348	0	0	0	0	0	0	0	0
7759	56	6534	2012	152	5348	0	0	0	0	0	0	0	0
7759	56	2701	1978	152	5348	0	0	0	0	0	0	0	0
7759	56	5134	2011	152	5348	0	0	0	0	0	0	0	0
7759	56	4969	1994	152	5348	0	0	0	0	0	0	0	0
7759	56	9006	1993	152	5348	0	0	0	0	0	0	0	0
7238	130	4053	1956	4	2206	70	2690	0	0	0	0	0	0
7238	130	2621	1952	4	2206	70	2690	0	0	0	0	0	0
7238	130	6731	1956	4	2206	70	2690	0	0	0	0	0	0
7238	130	2621	1954	4	2206	70	2690	0	0	0	0	0	0
438	130	10401	2015	9	683	0	0	0	0	0	0	0	0
5128	130	7285	1996	145	271	0	0	0	0	0	0	0	0
5128	130	3379	1996	145	271	0	0	0	0	0	0	0	0
5128	130	10330	2011	145	271	0	0	0	0	0	0	0	0
5128	130	8730	2000	145	271	0	0	0	0	0	0	0	0
6325	130	4652	2009	26	9544	0	0	0	0	0	0	0	0
6325	130	4652	2010	26	9544	0	0	0	0	0	0	0	0
6325	130	10954	2012	26	9544	0	0	0	0	0	0	0	0
6583	158	4760	1683	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1757	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1703	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1617	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1558	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1628	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1748	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1604	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1678	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1601	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1824	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1660	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1829	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1750	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1804	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1716	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1808	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1572	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1621	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1651	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1800	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1654	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1826	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1647	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1724	152	5348	0	0	0	0	0	0	0	0
6583	158	4760	1715	152	5348	0	0	0	0	0	0	0	0
2203	56	10412	2015	26	6586	0	0	0	0	0	0	0	0
2203	56	11682	2006	26	6586	0	0	0	0	0	0	0	0
1290	130	8590	1994	26	9544	0	0	0	0	0	0	0	0
1290	130	8590	1999	26	9544	0	0	0	0	0	0	0	0
3843	56	3744	1981	26	3648	152	1094	0	0	0	0	0	0
3843	56	2081	1900	26	3648	152	1094	0	0	0	0	0	0
6823	130	6869	2006	4	1455	70	6388	0	0	0	0	0	0
6823	130	10929	2011	4	1455	70	6388	0	0	0	0	0	0
6823	130	1108	2001	4	1455	70	6388	0	0	0	0	0	0
6823	130	10929	2010	4	1455	70	6388	0	0	0	0	0	0
6823	130	3560	2011	4	1455	70	6388	0	0	0	0	0	0
6823	130	6869	2015	4	1455	70	6388	0	0	0	0	0	0
7520	130	4226	1977	26	6586	0	0	0	0	0	0	0	0
7520	130	7449	1989	26	6586	0	0	0	0	0	0	0	0
1974	130	5013	1937	152	5348	0	0	0	0	0	0	0	0
1974	130	1037	1935	152	5348	0	0	0	0	0	0	0	0
1974	130	5013	1944	152	5348	0	0	0	0	0	0	0	0
1974	130	10635	1956	152	5348	0	0	0	0	0	0	0	0
1974	130	5013	1940	152	5348	0	0	0	0	0	0	0	0
1974	130	10194	1946	152	5348	0	0	0	0	0	0	0	0
10951	130	3819	1993	145	271	0	0	0	0	0	0	0	0
10951	130	2446	2000	145	271	0	0	0	0	0	0	0	0
10951	130	2446	2002	145	271	0	0	0	0	0	0	0	0
5101	56	2333	1921	152	5348	0	0	0	0	0	0	0	0
5101	56	7976	1961	152	5348	0	0	0	0	0	0	0	0
7295	159	7671	2009	4	8522	0	0	0	0	0	0	0	0
7295	159	7671	1987	4	8522	0	0	0	0	0	0	0	0
3872	130	1297	1990	26	9544	152	5239	0	0	0	0	0	0
3872	130	9451	1980	26	9544	152	5239	0	0	0	0	0	0
3872	130	7025	1982	26	9544	152	5239	0	0	0	0	0	0
1703	56	6075	2010	26	6586	0	0	0	0	0	0	0	0
1703	56	3741	2012	26	6586	0	0	0	0	0	0	0	0
9447	130	2832	1931	26	9544	0	0	0	0	0	0	0	0
9447	130	7563	1934	26	9544	0	0	0	0	0	0	0	0
9447	130	8990	1945	26	9544	0	0	0	0	0	0	0	0
9447	130	11617	1932	26	9544	0	0	0	0	0	0	0	0
9447	130	8990	1938	26	9544	0	0	0	0	0	0	0	0
9447	130	2832	1930	26	9544	0	0	0	0	0	0	0	0
9447	130	9916	1941	26	9544	0	0	0	0	0	0	0	0
9447	130	9916	1949	26	9544	0	0	0	0	0	0	0	0
9447	130	2832	1940	26	9544	0	0	0	0	0	0	0	0
5297	158	4855	1897	152	5348	0	0	0	0	0	0	0	0
5297	158	4855	1875	152	5348	0	0	0	0	0	0	0	0
5297	158	5902	1931	152	5348	0	0	0	0	0	0	0	0
5297	158	7312	1821	152	5348	0	0	0	0	0	0	0	0
5297	158	7312	1847	152	5348	0	0	0	0	0	0	0	0
5297	158	9286	1937	152	5348	0	0	0	0	0	0	0	0
5297	158	7312	1862	152	5348	0	0	0	0	0	0	0	0
5297	158	9286	1933	152	5348	0	0	0	0	0	0	0	0
5297	158	4855	1905	152	5348	0	0	0	0	0	0	0	0
5297	158	4855	1901	152	5348	0	0	0	0	0	0	0	0
5297	158	9286	1941	152	5348	0	0	0	0	0	0	0	0
5297	158	7312	1826	152	5348	0	0	0	0	0	0	0	0
5297	158	7370	1799	152	5348	0	0	0	0	0	0	0	0
5297	158	7370	1796	152	5348	0	0	0	0	0	0	0	0
5297	158	5902	1920	152	5348	0	0	0	0	0	0	0	0
5297	158	9286	1944	152	5348	0	0	0	0	0	0	0	0
5297	158	7312	1831	152	5348	0	0	0	0	0	0	0	0
5297	158	7312	1860	152	5348	0	0	0	0	0	0	0	0
5297	158	7312	1843	152	5348	0	0	0	0	0	0	0	0
5297	158	7370	1813	152	5348	0	0	0	0	0	0	0	0
5297	158	5902	1924	152	5348	0	0	0	0	0	0	0	0
5297	158	9286	1940	152	5348	0	0	0	0	0	0	0	0
8157	130	4490	2002	152	5348	0	0	0	0	0	0	0	0
8157	130	9446	2009	152	5348	0	0	0	0	0	0	0	0
8157	130	4699	2004	152	5348	0	0	0	0	0	0	0	0
500	130	188	2005	4	4894	70	2773	0	0	0	0	0	0
500	130	9510	2010	4	4894	70	2773	0	0	0	0	0	0
2172	130	9845	2011	152	5348	0	0	0	0	0	0	0	0
2172	130	9845	2013	152	5348	0	0	0	0	0	0	0	0
2172	130	9845	2008	152	5348	0	0	0	0	0	0	0	0
2172	130	9845	2018	152	5348	0	0	0	0	0	0	0	0
2172	130	9075	2006	152	5348	0	0	0	0	0	0	0	0
3817	130	2810	2014	145	271	0	0	0	0	0	0	0	0
3817	130	5946	2006	145	271	0	0	0	0	0	0	0	0
3817	130	5946	2007	145	271	0	0	0	0	0	0	0	0
2926	130	10255	1981	93	4095	140	10188	0	0	0	0	0	0
2926	130	10255	1977	93	4095	140	10188	0	0	0	0	0	0
2926	130	10535	1994	93	4095	140	10188	0	0	0	0	0	0
2926	130	3798	1990	93	4095	140	10188	0	0	0	0	0	0
2926	130	10255	1979	93	4095	140	10188	0	0	0	0	0	0
11451	130	1037	1957	17	6481	0	0	0	0	0	0	0	0
11451	130	5809	1964	17	6481	0	0	0	0	0	0	0	0
5735	109	2783	1940	26	6586	0	0	0	0	0	0	0	0
5735	109	2783	1933	26	6586	0	0	0	0	0	0	0	0
5735	109	2783	1935	26	6586	0	0	0	0	0	0	0	0
5735	109	2783	1928	26	6586	0	0	0	0	0	0	0	0
264	130	1795	1995	152	5348	0	0	0	0	0	0	0	0
264	130	7641	2013	152	5348	0	0	0	0	0	0	0	0
264	130	9134	2000	152	5348	0	0	0	0	0	0	0	0
264	130	9134	2007	152	5348	0	0	0	0	0	0	0	0
264	130	9134	2002	152	5348	0	0	0	0	0	0	0	0
264	130	9134	2008	152	5348	0	0	0	0	0	0	0	0
9496	130	8170	2004	152	5348	0	0	0	0	0	0	0	0
9496	130	7826	2007	152	5348	0	0	0	0	0	0	0	0
9496	130	1106	2007	152	5348	0	0	0	0	0	0	0	0
1267	158	9776	1962	70	5796	0	0	0	0	0	0	0	0
1267	158	1321	1603	70	5796	0	0	0	0	0	0	0	0
1267	158	1321	1550	70	5796	0	0	0	0	0	0	0	0
1267	158	3581	1803	70	5796	0	0	0	0	0	0	0	0
1267	158	3581	1781	70	5796	0	0	0	0	0	0	0	0
1267	158	1321	1702	70	5796	0	0	0	0	0	0	0	0
1267	158	3581	1904	70	5796	0	0	0	0	0	0	0	0
1267	158	9776	1928	70	5796	0	0	0	0	0	0	0	0
1267	158	1321	1665	70	5796	0	0	0	0	0	0	0	0
