3851	55	5680	171	0	0	0	0	0	0
3851	55	2503	172	0	0	0	0	0	0
3851	55	5680	172	0	0	0	0	0	0
5043	46	3921	167	0	0	0	0	0	0
5043	46	3921	168	0	0	0	0	0	0
5043	46	3921	169	0	0	0	0	0	0
5043	46	3921	170	0	0	0	0	0	0
5043	46	3921	171	0	0	0	0	0	0
5043	46	3921	172	0	0	0	0	0	0
5043	46	3921	173	0	0	0	0	0	0
5043	46	3921	174	0	0	0	0	0	0
5043	46	3921	175	0	0	0	0	0	0
7388	46	8550	167	65	3519	0	0	0	0
7388	46	8550	168	65	3519	0	0	0	0
7388	46	8550	169	65	3519	0	0	0	0
7388	46	8550	170	65	3519	0	0	0	0
7388	46	8550	171	65	3519	0	0	0	0
7388	46	8550	172	65	3519	0	0	0	0
7388	46	8550	173	65	3519	0	0	0	0
7388	46	8550	174	65	3519	0	0	0	0
7388	46	8550	175	65	3519	0	0	0	0
4356	46	3423	167	65	8838	0	0	0	0
4356	46	3423	168	65	8838	0	0	0	0
4356	46	3423	169	65	8838	0	0	0	0
4356	46	3423	170	65	8838	0	0	0	0
4356	46	25	172	65	8838	0	0	0	0
4356	46	25	173	65	8838	0	0	0	0
4387	46	8004	167	0	0	0	0	0	0
4387	46	8004	168	0	0	0	0	0	0
4387	46	8004	169	0	0	0	0	0	0
4387	46	8004	170	0	0	0	0	0	0
4387	46	8004	171	0	0	0	0	0	0
4387	46	8004	172	0	0	0	0	0	0
4387	46	8004	173	0	0	0	0	0	0
570	42	2528	167	0	0	0	0	0	0
570	42	6862	168	0	0	0	0	0	0
570	42	2528	168	0	0	0	0	0	0
570	42	6862	169	0	0	0	0	0	0
570	42	6862	170	0	0	0	0	0	0
570	42	6862	171	0	0	0	0	0	0
570	42	6800	171	0	0	0	0	0	0
570	42	6800	172	0	0	0	0	0	0
570	42	9739	173	0	0	0	0	0	0
570	42	7830	173	0	0	0	0	0	0
570	42	6800	173	0	0	0	0	0	0
570	42	1537	174	0	0	0	0	0	0
570	42	7830	174	0	0	0	0	0	0
570	42	6800	174	0	0	0	0	0	0
570	42	1537	175	0	0	0	0	0	0
570	42	6800	175	0	0	0	0	0	0
570	42	8380	175	0	0	0	0	0	0
1093	41	9494	167	0	0	0	0	0	0
8894	4	9308	167	43	5200	0	0	0	0
8894	4	3843	168	43	5200	0	0	0	0
8894	4	1182	171	43	5200	0	0	0	0
5541	42	5897	167	0	0	0	0	0	0
5541	42	5897	168	0	0	0	0	0	0
5541	42	5897	169	0	0	0	0	0	0
5541	42	5897	170	0	0	0	0	0	0
5541	42	4750	171	0	0	0	0	0	0
5541	42	4750	172	0	0	0	0	0	0
4236	4	1060	167	0	0	0	0	0	0
2548	46	627	167	0	0	0	0	0	0
2548	46	627	168	0	0	0	0	0	0
2548	46	627	169	0	0	0	0	0	0
2548	46	627	170	0	0	0	0	0	0
2548	46	627	171	0	0	0	0	0	0
2548	46	627	172	0	0	0	0	0	0
2548	46	627	173	0	0	0	0	0	0
2548	46	627	174	0	0	0	0	0	0
2548	46	627	175	0	0	0	0	0	0
9759	55	6485	167	0	0	0	0	0	0
9759	55	6485	168	0	0	0	0	0	0
9759	55	6485	169	0	0	0	0	0	0
9759	55	6485	170	0	0	0	0	0	0
9759	55	6485	171	0	0	0	0	0	0
8778	46	8470	167	0	0	0	0	0	0
8778	46	8470	168	0	0	0	0	0	0
8778	46	8470	169	0	0	0	0	0	0
9958	55	5076	167	0	0	0	0	0	0
9958	55	5076	168	0	0	0	0	0	0
9958	55	5076	169	0	0	0	0	0	0
9958	55	5076	170	0	0	0	0	0	0
9958	55	5076	171	0	0	0	0	0	0
9958	55	5076	172	0	0	0	0	0	0
9958	55	5076	173	0	0	0	0	0	0
9958	55	5076	174	0	0	0	0	0	0
9958	55	5076	175	0	0	0	0	0	0
7173	42	5023	167	0	0	0	0	0	0
7173	42	7117	168	0	0	0	0	0	0
7173	42	5023	168	0	0	0	0	0	0
7173	42	10181	169	0	0	0	0	0	0
7173	42	7117	169	0	0	0	0	0	0
7173	42	10181	170	0	0	0	0	0	0
7173	42	2767	170	0	0	0	0	0	0
7173	42	2767	171	0	0	0	0	0	0
7173	42	2767	172	0	0	0	0	0	0
7173	42	3126	173	0	0	0	0	0	0
7173	42	2767	173	0	0	0	0	0	0
7173	42	2124	174	0	0	0	0	0	0
7173	42	2767	174	0	0	0	0	0	0
7173	42	2124	175	0	0	0	0	0	0
8330	42	7053	167	0	0	0	0	0	0
8330	42	1642	167	0	0	0	0	0	0
8330	42	6691	168	0	0	0	0	0	0
8330	42	7053	168	0	0	0	0	0	0
8330	42	1642	168	0	0	0	0	0	0
8330	42	2861	169	0	0	0	0	0	0
8330	42	6691	169	0	0	0	0	0	0
8330	42	2861	170	0	0	0	0	0	0
8330	42	2861	171	0	0	0	0	0	0
7805	31	4869	167	0	0	0	0	0	0
7805	31	4869	168	0	0	0	0	0	0
7805	31	4869	169	0	0	0	0	0	0
7805	31	4869	170	0	0	0	0	0	0
7805	31	4869	171	0	0	0	0	0	0
7805	31	4869	172	0	0	0	0	0	0
7805	31	4869	173	0	0	0	0	0	0
7805	31	4869	174	0	0	0	0	0	0
7805	31	4869	175	0	0	0	0	0	0
137	55	4078	167	0	0	0	0	0	0
137	55	4078	168	0	0	0	0	0	0
137	55	4078	169	0	0	0	0	0	0
137	55	8723	170	0	0	0	0	0	0
137	55	4078	170	0	0	0	0	0	0
137	55	8723	171	0	0	0	0	0	0
137	55	7523	173	0	0	0	0	0	0
137	55	7523	174	0	0	0	0	0	0
10044	4	994	167	0	0	0	0	0	0
115	46	6581	167	0	0	0	0	0	0
115	46	6581	168	0	0	0	0	0	0
115	46	6581	169	0	0	0	0	0	0
115	46	6581	170	0	0	0	0	0	0
1047	55	3904	167	0	0	0	0	0	0
1047	55	3904	168	0	0	0	0	0	0
1047	55	3904	169	0	0	0	0	0	0
1047	55	3904	170	0	0	0	0	0	0
1047	55	3904	171	0	0	0	0	0	0
1047	55	3904	172	0	0	0	0	0	0
1047	55	3904	173	0	0	0	0	0	0
1047	55	9101	174	0	0	0	0	0	0
1047	55	3904	174	0	0	0	0	0	0
1047	55	9101	175	0	0	0	0	0	0
1047	55	2723	175	0	0	0	0	0	0
8086	31	2391	167	0	0	0	0	0	0
8086	31	2391	168	0	0	0	0	0	0
8086	31	2391	169	0	0	0	0	0	0
8086	31	2391	170	0	0	0	0	0	0
8086	31	2391	171	0	0	0	0	0	0
8086	31	2391	172	0	0	0	0	0	0
8086	31	2391	173	0	0	0	0	0	0
8086	31	2391	174	0	0	0	0	0	0
8086	31	2391	175	0	0	0	0	0	0
3056	42	6838	167	0	0	0	0	0	0
3056	42	6161	168	0	0	0	0	0	0
3056	42	6838	168	0	0	0	0	0	0
3056	42	6161	169	0	0	0	0	0	0
3056	42	6161	170	0	0	0	0	0	0
3056	42	1537	170	0	0	0	0	0	0
3056	42	6161	171	0	0	0	0	0	0
3056	42	1537	171	0	0	0	0	0	0
3056	42	6161	172	0	0	0	0	0	0
3056	42	6082	172	0	0	0	0	0	0
3056	42	3621	173	0	0	0	0	0	0
3056	42	6161	173	0	0	0	0	0	0
3056	42	3621	174	0	0	0	0	0	0
3056	42	7657	174	0	0	0	0	0	0
3056	42	7657	175	0	0	0	0	0	0
6077	55	5076	167	0	0	0	0	0	0
6077	55	5076	168	0	0	0	0	0	0
6077	55	5076	169	0	0	0	0	0	0
6077	55	5076	170	0	0	0	0	0	0
6077	55	5076	171	0	0	0	0	0	0
6077	55	5076	172	0	0	0	0	0	0
6077	55	5076	173	0	0	0	0	0	0
6077	55	5076	174	0	0	0	0	0	0
6077	55	5076	175	0	0	0	0	0	0
1180	42	499	167	0	0	0	0	0	0
1180	42	3862	168	0	0	0	0	0	0
1180	42	499	168	0	0	0	0	0	0
1180	42	499	169	0	0	0	0	0	0
1180	42	9042	170	0	0	0	0	0	0
1180	42	499	170	0	0	0	0	0	0
1180	42	9042	171	0	0	0	0	0	0
2275	55	4788	167	0	0	0	0	0	0
2275	55	4788	168	0	0	0	0	0	0
2275	55	4788	169	0	0	0	0	0	0
2275	55	4788	170	0	0	0	0	0	0
2275	55	4788	171	0	0	0	0	0	0
2275	55	4788	172	0	0	0	0	0	0
2275	55	4788	173	0	0	0	0	0	0
2275	55	4788	174	0	0	0	0	0	0
2275	55	4788	175	0	0	0	0	0	0
1547	46	6593	167	0	0	0	0	0	0
1547	46	6593	168	0	0	0	0	0	0
1547	46	6593	169	0	0	0	0	0	0
1547	46	6593	170	0	0	0	0	0	0
5689	46	1517	167	0	0	0	0	0	0
5689	46	1517	168	0	0	0	0	0	0
5689	46	1517	169	0	0	0	0	0	0
5689	46	1517	170	0	0	0	0	0	0
3667	46	8392	167	0	0	0	0	0	0
2164	55	4666	167	0	0	0	0	0	0
2164	55	4666	168	0	0	0	0	0	0
2164	55	4666	169	0	0	0	0	0	0
2164	55	4666	170	0	0	0	0	0	0
2164	55	4666	171	0	0	0	0	0	0
2164	55	4666	172	0	0	0	0	0	0
2164	55	4666	173	0	0	0	0	0	0
2164	55	4666	174	0	0	0	0	0	0
2164	55	4666	175	0	0	0	0	0	0
3226	9	6244	167	0	0	0	0	0	0
5782	4	5762	167	0	0	0	0	0	0
7404	55	4775	167	0	0	0	0	0	0
7404	55	4775	168	0	0	0	0	0	0
7404	55	4775	169	0	0	0	0	0	0
7404	55	4775	170	0	0	0	0	0	0
7404	55	4775	171	0	0	0	0	0	0
7404	55	4775	172	0	0	0	0	0	0
7404	55	4775	173	0	0	0	0	0	0
7404	55	4775	174	0	0	0	0	0	0
162	46	6528	167	0	0	0	0	0	0
162	46	6528	168	0	0	0	0	0	0
162	46	6528	169	0	0	0	0	0	0
162	46	6528	170	0	0	0	0	0	0
162	46	6528	171	0	0	0	0	0	0
162	46	6528	172	0	0	0	0	0	0
162	46	6528	173	0	0	0	0	0	0
162	46	6528	174	0	0	0	0	0	0
162	46	6528	175	0	0	0	0	0	0
8444	46	9064	167	0	0	0	0	0	0
669	4	2756	167	63	4563	0	0	0	0
7077	42	9739	167	0	0	0	0	0	0
7077	42	9739	168	0	0	0	0	0	0
7077	42	9739	169	0	0	0	0	0	0
7077	42	7830	170	0	0	0	0	0	0
7077	42	7830	171	0	0	0	0	0	0
7077	42	8383	171	0	0	0	0	0	0
7077	42	8868	172	0	0	0	0	0	0
7077	42	7830	172	0	0	0	0	0	0
7077	42	8383	172	0	0	0	0	0	0
7077	42	6800	172	0	0	0	0	0	0
7077	42	5274	172	0	0	0	0	0	0
7077	42	8868	173	0	0	0	0	0	0
7077	42	7830	173	0	0	0	0	0	0
7077	42	100	173	0	0	0	0	0	0
7077	42	6800	173	0	0	0	0	0	0
7077	42	5274	173	0	0	0	0	0	0
7077	42	8868	174	0	0	0	0	0	0
7077	42	7830	174	0	0	0	0	0	0
7077	42	5204	174	0	0	0	0	0	0
7077	42	100	174	0	0	0	0	0	0
7077	42	6800	174	0	0	0	0	0	0
7077	42	8826	174	0	0	0	0	0	0
7077	42	7830	175	0	0	0	0	0	0
7077	42	6800	175	0	0	0	0	0	0
7077	42	8826	175	0	0	0	0	0	0
7410	46	5531	167	0	0	0	0	0	0
7410	46	5531	168	0	0	0	0	0	0
7410	46	5531	169	0	0	0	0	0	0
7410	46	5531	170	0	0	0	0	0	0
7410	46	5531	171	0	0	0	0	0	0
7410	46	5531	172	0	0	0	0	0	0
7410	46	5531	173	0	0	0	0	0	0
7410	46	5531	174	0	0	0	0	0	0
7410	46	5531	175	0	0	0	0	0	0
7658	42	10030	167	0	0	0	0	0	0
7658	42	10030	168	0	0	0	0	0	0
7658	42	764	169	0	0	0	0	0	0
7658	42	10030	169	0	0	0	0	0	0
7658	42	764	170	0	0	0	0	0	0
7658	42	764	171	0	0	0	0	0	0
7658	42	764	172	0	0	0	0	0	0
7658	42	764	173	0	0	0	0	0	0
7658	42	764	174	0	0	0	0	0	0
7658	42	764	175	0	0	0	0	0	0
3147	55	8005	167	0	0	0	0	0	0
3147	55	8005	168	0	0	0	0	0	0
3147	55	8005	169	0	0	0	0	0	0
3147	55	8005	170	0	0	0	0	0	0
3147	55	8005	171	0	0	0	0	0	0
3147	55	8005	172	0	0	0	0	0	0
3147	55	8005	173	0	0	0	0	0	0
3147	55	8005	174	0	0	0	0	0	0
3147	55	8005	175	0	0	0	0	0	0
6291	31	626	167	0	0	0	0	0	0
675	42	2929	167	0	0	0	0	0	0
675	42	5806	168	0	0	0	0	0	0
675	42	2929	168	0	0	0	0	0	0
675	42	9161	169	0	0	0	0	0	0
675	42	5806	169	0	0	0	0	0	0
675	42	9161	170	0	0	0	0	0	0
675	42	5806	170	0	0	0	0	0	0
675	42	9265	171	0	0	0	0	0	0
675	42	9161	171	0	0	0	0	0	0
675	42	9265	172	0	0	0	0	0	0
675	42	9265	173	0	0	0	0	0	0
675	42	3117	174	0	0	0	0	0	0
675	42	3117	175	0	0	0	0	0	0
953	46	10080	167	0	0	0	0	0	0
953	46	10080	168	0	0	0	0	0	0
953	46	10080	169	0	0	0	0	0	0
953	46	10080	170	0	0	0	0	0	0
953	46	10080	171	0	0	0	0	0	0
953	46	10080	172	0	0	0	0	0	0
953	46	10080	173	0	0	0	0	0	0
953	46	10080	174	0	0	0	0	0	0
953	46	10080	175	0	0	0	0	0	0
6850	46	2387	167	0	0	0	0	0	0
6850	46	2387	168	0	0	0	0	0	0
6850	46	2387	169	0	0	0	0	0	0
6850	46	2387	170	0	0	0	0	0	0
6850	46	2387	171	0	0	0	0	0	0
6850	46	2387	172	0	0	0	0	0	0
1630	4	7579	167	0	0	0	0	0	0
1630	4	7579	168	0	0	0	0	0	0
1630	4	7579	169	0	0	0	0	0	0
1630	4	7579	170	0	0	0	0	0	0
1630	4	7579	171	0	0	0	0	0	0
1630	4	7579	172	0	0	0	0	0	0
1630	4	7579	173	0	0	0	0	0	0
1630	4	7579	174	0	0	0	0	0	0
1630	4	7579	175	0	0	0	0	0	0
6018	42	148	167	0	0	0	0	0	0
809	55	6895	167	0	0	0	0	0	0
809	55	6895	168	0	0	0	0	0	0
809	55	6895	169	0	0	0	0	0	0
809	55	6895	170	0	0	0	0	0	0
809	55	6895	171	0	0	0	0	0	0
809	55	4296	172	0	0	0	0	0	0
809	55	6895	172	0	0	0	0	0	0
809	55	4296	173	0	0	0	0	0	0
809	55	4296	174	0	0	0	0	0	0
809	55	4296	175	0	0	0	0	0	0
6341	4	1182	167	0	0	0	0	0	0
2754	42	6161	167	0	0	0	0	0	0
2754	42	6161	168	0	0	0	0	0	0
2754	42	6161	169	0	0	0	0	0	0
2754	42	6161	170	0	0	0	0	0	0
2754	42	6161	171	0	0	0	0	0	0
2754	42	5423	172	0	0	0	0	0	0
2754	42	6161	172	0	0	0	0	0	0
2754	42	6161	173	0	0	0	0	0	0
2754	42	2138	173	0	0	0	0	0	0
2754	42	2951	174	0	0	0	0	0	0
2754	42	6161	174	0	0	0	0	0	0
2754	42	6082	175	0	0	0	0	0	0
2754	42	6161	175	0	0	0	0	0	0
611	46	364	167	0	0	0	0	0	0
611	46	364	168	0	0	0	0	0	0
611	46	364	169	0	0	0	0	0	0
9799	42	1151	167	0	0	0	0	0	0
9799	42	7657	168	0	0	0	0	0	0
9799	42	1151	168	0	0	0	0	0	0
9799	42	7657	169	0	0	0	0	0	0
9799	42	8307	170	0	0	0	0	0	0
9799	42	8307	171	0	0	0	0	0	0
9799	42	7171	171	0	0	0	0	0	0
9799	42	7171	172	0	0	0	0	0	0
9799	42	6817	172	0	0	0	0	0	0
9799	42	6817	173	0	0	0	0	0	0
9799	42	6817	174	0	0	0	0	0	0
6635	4	7438	167	0	0	0	0	0	0
6635	4	466	170	0	0	0	0	0	0
1529	42	8212	167	51	7078	0	0	0	0
1529	42	8212	168	51	7078	0	0	0	0
1529	42	8212	169	51	7078	0	0	0	0
1529	42	8212	170	51	7078	0	0	0	0
1529	42	5558	174	51	7078	0	0	0	0
1529	42	5558	175	51	7078	0	0	0	0
1529	42	4193	175	51	7078	0	0	0	0
1012	46	850	167	0	0	0	0	0	0
1012	46	850	168	0	0	0	0	0	0
1012	46	850	169	0	0	0	0	0	0
1012	46	850	170	0	0	0	0	0	0
1012	46	850	171	0	0	0	0	0	0
1012	46	850	172	0	0	0	0	0	0
1012	46	850	173	0	0	0	0	0	0
5525	46	3784	167	58	5118	0	0	0	0
5525	46	3784	168	58	5118	0	0	0	0
5525	46	3784	169	58	5118	0	0	0	0
5525	46	3784	170	58	5118	0	0	0	0
5525	46	3784	171	58	5118	0	0	0	0
5525	46	3784	172	58	5118	0	0	0	0
5525	46	3784	173	58	5118	0	0	0	0
5525	46	3784	174	58	5118	0	0	0	0
5525	46	3784	175	58	5118	0	0	0	0
7526	42	964	167	0	0	0	0	0	0
7526	42	717	168	0	0	0	0	0	0
7526	42	717	169	0	0	0	0	0	0
7526	42	717	170	0	0	0	0	0	0
7526	42	717	171	0	0	0	0	0	0
7526	42	4351	172	0	0	0	0	0	0
7526	42	4351	173	0	0	0	0	0	0
7526	42	4351	174	0	0	0	0	0	0
7526	42	7053	175	0	0	0	0	0	0
7526	42	4351	175	0	0	0	0	0	0
7526	42	7053	176	0	0	0	0	0	0
9575	46	7116	167	0	0	0	0	0	0
9575	46	7116	168	0	0	0	0	0	0
9575	46	7116	169	0	0	0	0	0	0
6037	42	3492	167	51	7078	0	0	0	0
6037	42	3492	168	51	7078	0	0	0	0
6037	42	3492	169	51	7078	0	0	0	0
6037	42	3492	170	51	7078	0	0	0	0
6037	42	6606	171	51	7078	0	0	0	0
6037	42	3990	171	51	7078	0	0	0	0
6037	42	3862	171	51	7078	0	0	0	0
6037	42	3492	171	51	7078	0	0	0	0
6037	42	6606	172	51	7078	0	0	0	0
6037	42	3990	172	51	7078	0	0	0	0
6037	42	3862	172	51	7078	0	0	0	0
6037	42	4499	173	51	7078	0	0	0	0
6037	42	3990	173	51	7078	0	0	0	0
6037	42	5804	173	51	7078	0	0	0	0
6037	42	5804	174	51	7078	0	0	0	0
6037	42	5804	175	51	7078	0	0	0	0
10043	46	6256	167	0	0	0	0	0	0
10043	46	6256	168	0	0	0	0	0	0
10043	46	6256	169	0	0	0	0	0	0
3050	46	3646	167	0	0	0	0	0	0
3050	46	3646	168	0	0	0	0	0	0
3050	46	3646	169	0	0	0	0	0	0
3050	46	3646	170	0	0	0	0	0	0
3050	46	3646	171	0	0	0	0	0	0
3050	46	3646	172	0	0	0	0	0	0
3050	46	3646	173	0	0	0	0	0	0
3050	46	3646	174	0	0	0	0	0	0
3050	46	3646	175	0	0	0	0	0	0
3019	55	4078	167	0	0	0	0	0	0
3019	55	4078	168	0	0	0	0	0	0
3019	55	4078	169	0	0	0	0	0	0
3019	55	8723	170	0	0	0	0	0	0
3019	55	4078	170	0	0	0	0	0	0
3019	55	8723	171	0	0	0	0	0	0
3019	55	8723	172	0	0	0	0	0	0
3019	55	7523	173	0	0	0	0	0	0
3019	55	8723	173	0	0	0	0	0	0
2390	31	8548	168	0	0	0	0	0	0
2390	31	8548	169	0	0	0	0	0	0
654	41	1331	168	0	0	0	0	0	0
654	41	1331	169	0	0	0	0	0	0
5400	41	9264	168	0	0	0	0	0	0
5400	41	9264	169	0	0	0	0	0	0
7670	41	7303	168	0	0	0	0	0	0
7670	41	7303	169	0	0	0	0	0	0
7670	41	7303	170	0	0	0	0	0	0
7670	41	7303	171	0	0	0	0	0	0
7670	41	7303	172	0	0	0	0	0	0
7670	41	7303	173	0	0	0	0	0	0
7670	41	7303	174	0	0	0	0	0	0
7670	41	7303	175	0	0	0	0	0	0
7670	41	7303	176	0	0	0	0	0	0
9082	53	5084	168	0	0	0	0	0	0
9082	53	5084	169	0	0	0	0	0	0
9082	53	5084	170	0	0	0	0	0	0
9082	53	5084	171	0	0	0	0	0	0
9082	53	5084	172	0	0	0	0	0	0
9082	53	5084	173	0	0	0	0	0	0
9082	53	5084	174	0	0	0	0	0	0
9082	53	5084	175	0	0	0	0	0	0
9082	53	5084	176	0	0	0	0	0	0
5452	41	6224	168	0	0	0	0	0	0
5452	41	6224	169	0	0	0	0	0	0
5452	41	6224	170	0	0	0	0	0	0
5452	41	6224	171	0	0	0	0	0	0
5452	41	6224	172	0	0	0	0	0	0
5452	41	6224	173	0	0	0	0	0	0
5452	41	6224	174	0	0	0	0	0	0
5452	41	6224	175	0	0	0	0	0	0
5452	41	6224	176	0	0	0	0	0	0
2943	41	7106	168	0	0	0	0	0	0
2943	41	7106	169	0	0	0	0	0	0
2943	41	7106	170	0	0	0	0	0	0
1321	41	7573	168	0	0	0	0	0	0
1256	41	5931	168	0	0	0	0	0	0
8873	46	6926	168	0	0	0	0	0	0
8873	46	6926	169	0	0	0	0	0	0
8873	46	6926	170	0	0	0	0	0	0
8873	46	6926	171	0	0	0	0	0	0
8873	46	6926	172	0	0	0	0	0	0
8873	46	6926	173	0	0	0	0	0	0
8873	46	6926	174	0	0	0	0	0	0
8873	46	6926	175	0	0	0	0	0	0
8873	46	6926	176	0	0	0	0	0	0
3202	53	9441	168	0	0	0	0	0	0
3202	53	9441	169	0	0	0	0	0	0
3202	53	9441	170	0	0	0	0	0	0
3202	53	9441	171	0	0	0	0	0	0
3202	53	9441	172	0	0	0	0	0	0
3202	53	9441	173	0	0	0	0	0	0
3202	53	9441	174	0	0	0	0	0	0
3202	53	9441	175	0	0	0	0	0	0
3202	53	9441	176	0	0	0	0	0	0
5446	53	3106	168	0	0	0	0	0	0
5446	53	9640	173	0	0	0	0	0	0
5446	53	9640	174	0	0	0	0	0	0
5446	53	801	174	0	0	0	0	0	0
5446	53	4020	174	0	0	0	0	0	0
5446	53	9640	175	0	0	0	0	0	0
5446	53	4244	176	0	0	0	0	0	0
4462	4	2523	168	0	0	0	0	0	0
8800	46	2078	168	0	0	0	0	0	0
8800	46	2078	169	0	0	0	0	0	0
8800	46	2078	170	0	0	0	0	0	0
8800	46	2078	171	0	0	0	0	0	0
8800	46	2078	172	0	0	0	0	0	0
8800	46	2078	173	0	0	0	0	0	0
8800	46	2078	174	0	0	0	0	0	0
8800	46	2078	175	0	0	0	0	0	0
8800	46	2078	176	0	0	0	0	0	0
7661	53	1050	168	0	0	0	0	0	0
7661	53	1050	169	0	0	0	0	0	0
7661	53	1050	170	0	0	0	0	0	0
7661	53	1050	171	0	0	0	0	0	0
7661	53	1050	172	0	0	0	0	0	0
7661	53	1050	173	0	0	0	0	0	0
7661	53	1050	174	0	0	0	0	0	0
7661	53	1050	175	0	0	0	0	0	0
7661	53	1050	176	0	0	0	0	0	0
5390	31	479	168	0	0	0	0	0	0
5390	31	479	169	0	0	0	0	0	0
5390	31	479	170	0	0	0	0	0	0
5390	31	479	171	0	0	0	0	0	0
5390	31	479	172	0	0	0	0	0	0
5390	31	479	173	0	0	0	0	0	0
5390	31	479	174	0	0	0	0	0	0
5390	31	479	175	0	0	0	0	0	0
5390	31	479	176	0	0	0	0	0	0
4342	53	9077	168	0	0	0	0	0	0
4342	53	9077	169	0	0	0	0	0	0
4342	53	9077	170	0	0	0	0	0	0
4342	53	9077	171	0	0	0	0	0	0
4342	53	9077	172	0	0	0	0	0	0
4342	53	9077	173	0	0	0	0	0	0
4342	53	9077	174	0	0	0	0	0	0
6490	46	6681	168	0	0	0	0	0	0
6490	46	6681	169	0	0	0	0	0	0
6490	46	6681	170	0	0	0	0	0	0
6490	46	6681	171	0	0	0	0	0	0
6490	46	6681	172	0	0	0	0	0	0
6490	46	6681	173	0	0	0	0	0	0
6490	46	6681	174	0	0	0	0	0	0
6490	46	6681	175	0	0	0	0	0	0
6490	46	6681	176	0	0	0	0	0	0
8348	46	7694	168	0	0	0	0	0	0
8348	46	7694	169	0	0	0	0	0	0
8348	46	7694	170	0	0	0	0	0	0
8348	46	7694	171	0	0	0	0	0	0
8348	46	7694	172	0	0	0	0	0	0
8348	46	7694	173	0	0	0	0	0	0
1398	53	9700	168	0	0	0	0	0	0
1398	53	9700	169	0	0	0	0	0	0
1398	53	9700	170	0	0	0	0	0	0
1398	53	9700	171	0	0	0	0	0	0
1398	53	9700	172	0	0	0	0	0	0
1398	53	9700	173	0	0	0	0	0	0
1398	53	9700	174	0	0	0	0	0	0
1398	53	9700	175	0	0	0	0	0	0
1398	53	9700	176	0	0	0	0	0	0
8034	55	4379	168	0	0	0	0	0	0
8034	55	4379	169	0	0	0	0	0	0
8034	55	8407	169	0	0	0	0	0	0
8034	55	8407	170	0	0	0	0	0	0
8034	55	8407	171	0	0	0	0	0	0
8034	55	8407	172	0	0	0	0	0	0
8034	55	8407	173	0	0	0	0	0	0
8034	55	8407	174	0	0	0	0	0	0
8034	55	8407	175	0	0	0	0	0	0
551	55	7165	168	0	0	0	0	0	0
551	55	7165	169	0	0	0	0	0	0
551	55	7165	170	0	0	0	0	0	0
551	55	7165	171	0	0	0	0	0	0
551	55	7165	172	0	0	0	0	0	0
551	55	7165	173	0	0	0	0	0	0
551	55	7165	174	0	0	0	0	0	0
551	55	7165	175	0	0	0	0	0	0
10189	41	8294	168	0	0	0	0	0	0
6063	46	4741	168	0	0	0	0	0	0
6063	46	4741	169	0	0	0	0	0	0
6063	46	4741	170	0	0	0	0	0	0
6063	46	4741	171	0	0	0	0	0	0
6063	46	4741	172	0	0	0	0	0	0
6063	46	4741	173	0	0	0	0	0	0
6063	46	4741	174	0	0	0	0	0	0
6063	46	4741	175	0	0	0	0	0	0
6811	55	7364	168	0	0	0	0	0	0
6811	55	7364	169	0	0	0	0	0	0
6811	55	7364	170	0	0	0	0	0	0
6811	55	7364	171	0	0	0	0	0	0
1313	41	4434	168	0	0	0	0	0	0
2846	46	4778	168	65	3519	0	0	0	0
2846	46	4778	169	65	3519	0	0	0	0
2846	46	4778	170	65	3519	0	0	0	0
2846	46	4778	171	65	3519	0	0	0	0
2846	46	4778	172	65	3519	0	0	0	0
2846	46	4778	173	65	3519	0	0	0	0
2846	46	4778	174	65	3519	0	0	0	0
2846	46	4778	175	65	3519	0	0	0	0
2846	46	4778	176	65	3519	0	0	0	0
6290	46	7288	168	0	0	0	0	0	0
6290	46	7288	169	0	0	0	0	0	0
1173	46	7703	168	0	0	0	0	0	0
1173	46	7703	169	0	0	0	0	0	0
1173	46	7703	170	0	0	0	0	0	0
1173	46	7703	171	0	0	0	0	0	0
3927	46	5144	168	65	3574	0	0	0	0
3927	46	5144	169	65	3574	0	0	0	0
3927	46	5144	170	65	3574	0	0	0	0
3927	46	5144	171	65	3574	0	0	0	0
3927	46	5144	172	65	3574	0	0	0	0
3927	46	5144	173	65	3574	0	0	0	0
3927	46	5144	174	65	3574	0	0	0	0
3927	46	5144	175	65	3574	0	0	0	0
3927	46	5144	176	65	3574	0	0	0	0
8208	41	9969	168	0	0	0	0	0	0
8208	41	9969	169	0	0	0	0	0	0
8208	41	9969	170	0	0	0	0	0	0
4393	53	7510	168	0	0	0	0	0	0
4393	53	7510	169	0	0	0	0	0	0
4393	53	7510	170	0	0	0	0	0	0
4393	53	7510	171	0	0	0	0	0	0
4393	53	7510	172	0	0	0	0	0	0
4393	53	7510	173	0	0	0	0	0	0
4393	53	7510	174	0	0	0	0	0	0
9706	46	10012	168	0	0	0	0	0	0
9706	46	10012	169	0	0	0	0	0	0
9706	46	10012	170	0	0	0	0	0	0
9706	46	10012	171	0	0	0	0	0	0
9706	46	10012	172	0	0	0	0	0	0
9706	46	10012	173	0	0	0	0	0	0
9706	46	10012	174	0	0	0	0	0	0
8310	34	6134	168	0	0	0	0	0	0
8310	34	2665	170	0	0	0	0	0	0
7360	53	6209	168	0	0	0	0	0	0
7360	53	6209	169	0	0	0	0	0	0
7360	53	6209	170	0	0	0	0	0	0
7360	53	6209	171	0	0	0	0	0	0
7360	53	6209	172	0	0	0	0	0	0
