5400	41	9264	135	0	0	0	0	0	0
5400	41	9264	166	0	0	0	0	0	0
5400	41	9264	140	0	0	0	0	0	0
5400	41	9264	169	0	0	0	0	0	0
5400	41	9264	112	0	0	0	0	0	0
5400	41	9264	145	0	0	0	0	0	0
5400	41	9264	117	0	0	0	0	0	0
5400	41	9264	155	0	0	0	0	0	0
781	41	8546	162	0	0	0	0	0	0
781	41	8404	155	0	0	0	0	0	0
781	41	8546	160	0	0	0	0	0	0
781	41	8404	157	0	0	0	0	0	0
781	41	8404	156	0	0	0	0	0	0
781	41	8546	165	0	0	0	0	0	0
3989	41	6433	179	0	0	0	0	0	0
9473	41	9774	177	0	0	0	0	0	0
9473	41	9774	154	0	0	0	0	0	0
9473	41	9774	164	0	0	0	0	0	0
9473	41	9774	168	0	0	0	0	0	0
9473	41	9774	158	0	0	0	0	0	0
9473	41	9774	161	0	0	0	0	0	0
9473	41	9774	156	0	0	0	0	0	0
5522	41	2202	185	0	0	0	0	0	0
5522	41	8331	175	0	0	0	0	0	0
4730	41	5305	151	0	0	0	0	0	0
4730	41	5305	157	0	0	0	0	0	0
4730	41	5305	150	0	0	0	0	0	0
4730	41	5305	146	0	0	0	0	0	0
4730	41	5305	156	0	0	0	0	0	0
5149	41	8882	145	0	0	0	0	0	0
5149	41	8882	141	0	0	0	0	0	0
5149	41	8882	144	0	0	0	0	0	0
5149	41	8882	152	0	0	0	0	0	0
5149	41	8882	149	0	0	0	0	0	0
7901	41	4799	158	0	0	0	0	0	0
4201	41	1840	81	0	0	0	0	0	0
6750	41	2291	175	0	0	0	0	0	0
6750	41	2291	153	0	0	0	0	0	0
6750	41	2291	164	0	0	0	0	0	0
6750	41	2291	151	0	0	0	0	0	0
6750	41	2291	176	0	0	0	0	0	0
6750	41	2291	159	0	0	0	0	0	0
6750	41	2291	167	0	0	0	0	0	0
6750	41	2291	169	0	0	0	0	0	0
6750	41	2291	148	0	0	0	0	0	0
6750	41	2291	174	0	0	0	0	0	0
3701	41	9915	168	0	0	0	0	0	0
3701	41	9915	173	0	0	0	0	0	0
3701	41	9915	171	0	0	0	0	0	0
3701	41	9915	174	0	0	0	0	0	0
2547	41	3518	171	0	0	0	0	0	0
4003	41	6220	153	0	0	0	0	0	0
1809	41	1615	151	0	0	0	0	0	0
3162	41	6973	120	0	0	0	0	0	0
3162	41	6973	127	0	0	0	0	0	0
5757	41	2557	66	0	0	0	0	0	0
5757	41	2557	69	0	0	0	0	0	0
8989	41	5583	124	0	0	0	0	0	0
2938	41	7105	36	0	0	0	0	0	0
2938	41	7105	32	0	0	0	0	0	0
2938	41	7105	75	0	0	0	0	0	0
2938	41	7105	31	0	0	0	0	0	0
2938	41	7105	35	0	0	0	0	0	0
2938	41	7105	30	0	0	0	0	0	0
9771	41	4095	86	0	0	0	0	0	0
9771	41	4095	85	0	0	0	0	0	0
9771	41	4095	96	0	0	0	0	0	0
9771	41	4095	95	0	0	0	0	0	0
9771	41	4095	84	0	0	0	0	0	0
9771	41	4095	101	0	0	0	0	0	0
9771	41	4095	90	0	0	0	0	0	0
701	41	2363	182	0	0	0	0	0	0
9124	41	6515	132	0	0	0	0	0	0
9124	41	6179	123	0	0	0	0	0	0
8266	41	2468	180	0	0	0	0	0	0
8266	41	2468	175	0	0	0	0	0	0
3227	41	8165	178	0	0	0	0	0	0
3737	41	2238	93	0	0	0	0	0	0
1659	41	1262	166	0	0	0	0	0	0
9411	41	2896	171	0	0	0	0	0	0
1789	41	8549	160	0	0	0	0	0	0
8853	41	4470	67	0	0	0	0	0	0
8853	41	4470	77	0	0	0	0	0	0
8853	41	4470	82	0	0	0	0	0	0
4191	41	3603	185	0	0	0	0	0	0
9504	41	4930	160	0	0	0	0	0	0
5190	41	3066	100	0	0	0	0	0	0
5190	41	3066	103	0	0	0	0	0	0
1613	41	4470	77	0	0	0	0	0	0
1613	41	4470	73	0	0	0	0	0	0
1613	41	4470	78	0	0	0	0	0	0
4554	41	284	172	0	0	0	0	0	0
3617	41	9400	129	0	0	0	0	0	0
3617	41	9400	132	0	0	0	0	0	0
3617	41	9400	130	0	0	0	0	0	0
3255	41	9040	107	0	0	0	0	0	0
8128	41	8685	159	0	0	0	0	0	0
8128	41	5253	170	0	0	0	0	0	0
2684	41	8051	65	0	0	0	0	0	0
2684	41	8051	68	0	0	0	0	0	0
2684	41	8051	73	0	0	0	0	0	0
8771	41	7541	78	0	0	0	0	0	0
4197	41	284	171	0	0	0	0	0	0
4197	41	284	170	0	0	0	0	0	0
4197	41	1262	168	0	0	0	0	0	0
4197	41	1262	167	0	0	0	0	0	0
9028	41	6394	132	0	0	0	0	0	0
8744	41	118	125	0	0	0	0	0	0
8744	41	118	118	0	0	0	0	0	0
8744	41	118	119	0	0	0	0	0	0
8744	41	118	174	0	0	0	0	0	0
8744	41	118	163	0	0	0	0	0	0
7045	41	4677	143	0	0	0	0	0	0
7045	41	4677	145	0	0	0	0	0	0
7045	41	4677	149	0	0	0	0	0	0
7362	41	9744	183	0	0	0	0	0	0
7088	41	5243	139	0	0	0	0	0	0
7088	41	5243	138	0	0	0	0	0	0
7088	41	5243	142	0	0	0	0	0	0
7774	41	8301	173	0	0	0	0	0	0
4054	41	2034	140	0	0	0	0	0	0
2943	41	7106	170	0	0	0	0	0	0
5438	41	9082	159	0	0	0	0	0	0
5438	41	9082	163	0	0	0	0	0	0
5438	41	3316	173	0	0	0	0	0	0
5438	41	9082	157	0	0	0	0	0	0
5438	41	9082	151	0	0	0	0	0	0
5438	41	9082	166	0	0	0	0	0	0
5678	41	9683	167	0	0	0	0	0	0
5300	41	8051	67	0	0	0	0	0	0
5300	41	8051	66	0	0	0	0	0	0
9388	41	6263	183	0	0	0	0	0	0
9388	41	6263	185	0	0	0	0	0	0
3883	41	10039	145	0	0	0	0	0	0
1442	41	2614	161	0	0	0	0	0	0
6887	41	8597	164	0	0	0	0	0	0
6887	41	5776	152	0	0	0	0	0	0
6887	41	8223	139	0	0	0	0	0	0
7061	41	7821	122	0	0	0	0	0	0
7061	41	7821	129	0	0	0	0	0	0
7061	41	7821	148	0	0	0	0	0	0
949	41	9494	170	0	0	0	0	0	0
8273	41	10121	184	0	0	0	0	0	0
8163	41	1036	160	0	0	0	0	0	0
8163	41	5341	168	0	0	0	0	0	0
8772	41	356	162	0	0	0	0	0	0
8772	41	356	168	0	0	0	0	0	0
8626	41	5731	144	0	0	0	0	0	0
9110	41	8835	131	0	0	0	0	0	0
4063	41	7248	181	0	0	0	0	0	0
10027	41	497	180	0	0	0	0	0	0
10027	41	497	181	0	0	0	0	0	0
7935	41	5136	186	0	0	0	0	0	0
1493	41	8554	182	0	0	0	0	0	0
10087	41	8468	74	0	0	0	0	0	0
1605	41	8398	151	0	0	0	0	0	0
1703	41	4464	150	0	0	0	0	0	0
10093	41	4677	127	0	0	0	0	0	0
4060	41	1229	170	0	0	0	0	0	0
4060	41	1229	169	0	0	0	0	0	0
5332	41	9304	60	0	0	0	0	0	0
4185	41	9806	167	0	0	0	0	0	0
5467	41	6591	176	0	0	0	0	0	0
4072	41	934	174	0	0	0	0	0	0
9460	41	1115	119	0	0	0	0	0	0
6791	41	7214	151	0	0	0	0	0	0
727	41	1007	178	0	0	0	0	0	0
738	41	598	167	0	0	0	0	0	0
4320	41	1218	181	0	0	0	0	0	0
4320	41	1218	179	0	0	0	0	0	0
4320	41	1218	177	0	0	0	0	0	0
2868	41	10239	159	0	0	0	0	0	0
9290	41	7998	147	0	0	0	0	0	0
8858	41	5600	164	0	0	0	0	0	0
2617	41	1199	144	0	0	0	0	0	0
5459	41	1262	169	0	0	0	0	0	0
8107	41	7210	167	0	0	0	0	0	0
5986	41	6711	182	0	0	0	0	0	0
8481	41	7287	178	0	0	0	0	0	0
6216	41	4629	98	0	0	0	0	0	0
6216	41	4629	97	0	0	0	0	0	0
6700	41	5621	175	0	0	0	0	0	0
10194	41	2373	104	0	0	0	0	0	0
10194	41	2373	108	0	0	0	0	0	0
5134	41	438	178	0	0	0	0	0	0
8653	41	8367	174	0	0	0	0	0	0
1365	41	6562	61	0	0	0	0	0	0
1365	41	6562	62	0	0	0	0	0	0
4679	41	5319	168	0	0	0	0	0	0
6869	41	1897	172	0	0	0	0	0	0
9865	41	3427	152	0	0	0	0	0	0
9865	41	3427	161	0	0	0	0	0	0
9865	41	3427	153	0	0	0	0	0	0
3652	41	431	28	0	0	0	0	0	0
7017	41	3357	172	0	0	0	0	0	0
7017	41	3357	176	0	0	0	0	0	0
9999	41	1167	174	0	0	0	0	0	0
5461	41	7755	174	0	0	0	0	0	0
5461	41	7755	178	0	0	0	0	0	0
6792	41	3317	145	0	0	0	0	0	0
8537	41	8610	170	0	0	0	0	0	0
2192	41	8279	174	0	0	0	0	0	0
9627	41	7026	150	0	0	0	0	0	0
1558	41	4586	162	0	0	0	0	0	0
8139	41	819	149	0	0	0	0	0	0
2379	41	1859	187	0	0	0	0	0	0
7577	41	8998	162	0	0	0	0	0	0
5551	41	8875	170	0	0	0	0	0	0
1126	41	6871	35	0	0	0	0	0	0
4937	41	9891	134	0	0	0	0	0	0
3021	41	612	185	0	0	0	0	0	0
268	41	4893	46	0	0	0	0	0	0
3003	41	8214	82	0	0	0	0	0	0
3003	41	4867	89	0	0	0	0	0	0
6103	41	7780	172	0	0	0	0	0	0
72	41	2677	157	0	0	0	0	0	0
2063	41	1839	112	0	0	0	0	0	0
2063	41	1839	111	0	0	0	0	0	0
6369	41	6303	179	0	0	0	0	0	0
6292	41	8988	161	0	0	0	0	0	0
8267	41	2906	180	0	0	0	0	0	0
3642	41	1287	177	0	0	0	0	0	0
3642	41	1287	176	0	0	0	0	0	0
2618	41	1287	167	0	0	0	0	0	0
9354	41	10187	146	0	0	0	0	0	0
4396	41	4521	97	0	0	0	0	0	0
6069	41	1996	17	0	0	0	0	0	0
6069	41	1996	24	0	0	0	0	0	0
6069	41	1996	32	0	0	0	0	0	0
4692	41	6615	134	0	0	0	0	0	0
10007	41	3386	80	0	0	0	0	0	0
10054	41	6141	168	0	0	0	0	0	0
6182	41	2578	164	0	0	0	0	0	0
9139	41	7536	41	0	0	0	0	0	0
8261	41	5614	129	0	0	0	0	0	0
4181	41	889	168	0	0	0	0	0	0
6983	41	5001	130	0	0	0	0	0	0
9795	41	3733	179	0	0	0	0	0	0
6460	41	2527	179	0	0	0	0	0	0
1618	41	9382	109	0	0	0	0	0	0
8834	41	197	131	0	0	0	0	0	0
3892	41	2833	144	0	0	0	0	0	0
3928	41	6349	183	0	0	0	0	0	0
3928	41	6349	178	0	0	0	0	0	0
4405	41	7755	179	0	0	0	0	0	0
561	41	2953	177	0	0	0	0	0	0
10255	41	6147	155	0	0	0	0	0	0
9282	41	3247	99	0	0	0	0	0	0
1713	41	5070	130	0	0	0	0	0	0
3539	41	6841	100	0	0	0	0	0	0
5267	41	4486	184	0	0	0	0	0	0
7546	41	3675	115	0	0	0	0	0	0
7546	41	3675	110	0	0	0	0	0	0
5516	41	780	147	0	0	0	0	0	0
1668	41	6192	181	0	0	0	0	0	0
1668	41	6192	180	0	0	0	0	0	0
4593	41	5070	106	0	0	0	0	0	0
2054	41	6874	178	0	0	0	0	0	0
7035	41	3453	93	0	0	0	0	0	0
7984	41	190	53	0	0	0	0	0	0
6121	41	3544	171	0	0	0	0	0	0
7113	41	7630	70	0	0	0	0	0	0
2412	41	884	181	0	0	0	0	0	0
2412	41	884	178	0	0	0	0	0	0
4135	41	7748	177	0	0	0	0	0	0
7242	41	66	106	0	0	0	0	0	0
7242	41	4027	106	0	0	0	0	0	0
10076	41	1763	174	0	0	0	0	0	0
658	41	9720	101	0	0	0	0	0	0
4504	41	8112	161	0	0	0	0	0	0
2028	41	7390	181	0	0	0	0	0	0
6643	41	4931	153	0	0	0	0	0	0
9580	41	1049	172	0	0	0	0	0	0
1406	41	9599	171	0	0	0	0	0	0
2905	41	9022	137	0	0	0	0	0	0
9090	41	8494	106	0	0	0	0	0	0
4376	41	680	185	0	0	0	0	0	0
4376	41	2891	176	0	0	0	0	0	0
4898	41	987	186	0	0	0	0	0	0
8334	41	6164	169	0	0	0	0	0	0
9156	41	7581	128	0	0	0	0	0	0
3392	41	4571	147	0	0	0	0	0	0
9785	41	7925	155	0	0	0	0	0	0
9785	41	6224	184	0	0	0	0	0	0
6016	41	1684	183	0	0	0	0	0	0
6797	41	4089	166	0	0	0	0	0	0
9518	41	642	185	0	0	0	0	0	0
3114	41	5268	178	0	0	0	0	0	0
4248	41	5225	15	0	0	0	0	0	0
2422	41	8237	119	0	0	0	0	0	0
3826	41	3569	177	0	0	0	0	0	0
4871	41	2691	170	0	0	0	0	0	0
1275	41	6287	162	0	0	0	0	0	0
7868	41	1379	181	0	0	0	0	0	0
1010	41	7266	113	0	0	0	0	0	0
10250	41	7725	177	0	0	0	0	0	0
1638	41	5798	147	0	0	0	0	0	0
1638	41	6347	146	0	0	0	0	0	0
1482	41	5100	178	0	0	0	0	0	0
1482	41	8227	182	0	0	0	0	0	0
5989	41	5500	146	0	0	0	0	0	0
9337	41	4170	124	0	0	0	0	0	0
9686	41	4211	186	0	0	0	0	0	0
3279	41	9453	111	0	0	0	0	0	0
10018	41	1299	155	0	0	0	0	0	0
5089	41	6794	181	0	0	0	0	0	0
9372	41	4922	78	0	0	0	0	0	0
7839	41	7548	177	0	0	0	0	0	0
3704	41	4061	186	0	0	0	0	0	0
9979	41	2001	180	0	0	0	0	0	0
2538	41	3040	151	0	0	0	0	0	0
2310	41	6913	80	0	0	0	0	0	0
8203	41	8463	172	0	0	0	0	0	0
6533	41	549	172	0	0	0	0	0	0
3410	41	4867	174	0	0	0	0	0	0
1141	41	9427	53	0	0	0	0	0	0
9009	41	7408	98	0	0	0	0	0	0
5318	41	6378	73	0	0	0	0	0	0
4727	41	5248	135	0	0	0	0	0	0
6889	41	319	37	0	0	0	0	0	0
3645	41	8041	175	0	0	0	0	0	0
10005	41	5475	179	0	0	0	0	0	0
3360	41	9669	182	0	0	0	0	0	0
2348	41	1971	99	0	0	0	0	0	0
7819	41	3094	178	0	0	0	0	0	0
7104	41	5741	139	0	0	0	0	0	0
5758	41	5112	171	0	0	0	0	0	0
5758	41	5112	173	0	0	0	0	0	0
464	41	4330	168	0	0	0	0	0	0
726	41	7426	137	0	0	0	0	0	0
9844	41	8059	111	0	0	0	0	0	0
8208	41	9969	168	0	0	0	0	0	0
6012	41	9217	180	0	0	0	0	0	0
3849	41	5175	130	0	0	0	0	0	0
7161	41	4106	177	0	0	0	0	0	0
2558	41	754	176	0	0	0	0	0	0
6445	41	3163	81	0	0	0	0	0	0
9360	41	8901	182	0	0	0	0	0	0
3888	41	8463	166	0	0	0	0	0	0
9793	41	4810	116	0	0	0	0	0	0
10189	41	8294	167	0	0	0	0	0	0
590	41	9089	183	0	0	0	0	0	0
1680	41	7905	181	0	0	0	0	0	0
2701	41	5009	166	0	0	0	0	0	0
8579	41	7092	162	0	0	0	0	0	0
1236	41	9598	78	0	0	0	0	0	0
1308	41	9714	98	0	0	0	0	0	0
5982	41	5966	143	0	0	0	0	0	0
5714	4	3006	106	0	0	0	0	0	0
5714	4	3006	102	0	0	0	0	0	0
3606	4	6779	148	0	0	0	0	0	0
3711	4	4050	156	0	0	0	0	0	0
3711	4	8136	159	0	0	0	0	0	0
7928	4	2281	180	0	0	0	0	0	0
7928	4	2281	181	0	0	0	0	0	0
5224	4	1149	165	0	0	0	0	0	0
5224	4	1149	166	0	0	0	0	0	0
5224	4	1149	169	0	0	0	0	0	0
5224	4	933	175	0	0	0	0	0	0
5224	4	933	171	0	0	0	0	0	0
5224	4	933	174	0	0	0	0	0	0
5224	4	4109	166	0	0	0	0	0	0
7805	4	2944	145	0	0	0	0	0	0
7805	4	7421	154	0	0	0	0	0	0
9733	4	4050	129	0	0	0	0	0	0
3151	4	1362	150	0	0	0	0	0	0
5031	4	5392	172	0	0	0	0	0	0
5031	4	2654	157	0	0	0	0	0	0
3047	4	10100	183	0	0	0	0	0	0
3047	4	3161	153	0	0	0	0	0	0
3047	4	1353	161	0	0	0	0	0	0
5294	4	2187	180	43	5168	63	2582	0	0
5294	4	3470	178	43	5168	63	2582	0	0
2152	4	4989	167	0	0	0	0	0	0
2152	4	6434	173	0	0	0	0	0	0
6404	4	8425	155	0	0	0	0	0	0
2425	4	1754	96	0	0	0	0	0	0
10088	4	6595	137	0	0	0	0	0	0
10088	4	1182	134	0	0	0	0	0	0
3480	4	7241	143	0	0	0	0	0	0
8525	4	7023	174	0	0	0	0	0	0
8525	4	2541	158	0	0	0	0	0	0
8525	4	2756	161	0	0	0	0	0	0
248	4	2523	66	0	0	0	0	0	0
242	4	2523	117	0	0	0	0	0	0
242	4	4050	99	0	0	0	0	0	0
5728	4	6779	140	0	0	0	0	0	0
5728	4	6779	148	0	0	0	0	0	0
5728	4	6779	145	0	0	0	0	0	0
5728	4	6779	143	0	0	0	0	0	0
1565	4	379	119	0	0	0	0	0	0
7225	4	8022	135	0	0	0	0	0	0
5973	4	2908	164	10	5132	0	0	0	0
7185	4	4431	169	0	0	0	0	0	0
7185	4	4431	167	0	0	0	0	0	0
1130	4	933	179	0	0	0	0	0	0
1277	4	5832	130	0	0	0	0	0	0
9962	4	10073	145	0	0	0	0	0	0
9962	4	7856	170	0	0	0	0	0	0
7808	4	5227	123	0	0	0	0	0	0
7597	4	7023	163	43	1422	0	0	0	0
2733	4	9478	86	0	0	0	0	0	0
8365	4	4834	158	0	0	0	0	0	0
8365	4	2400	157	0	0	0	0	0	0
3340	4	4050	168	0	0	0	0	0	0
1802	4	8651	176	0	0	0	0	0	0
1191	4	2908	153	10	6623	0	0	0	0
3027	4	3483	160	0	0	0	0	0	0
3027	4	10252	169	0	0	0	0	0	0
3027	4	3483	159	0	0	0	0	0	0
9659	4	6447	166	0	0	0	0	0	0
9659	4	6447	155	0	0	0	0	0	0
9659	4	6447	156	0	0	0	0	0	0
9659	4	3022	168	0	0	0	0	0	0
2402	4	453	176	0	0	0	0	0	0
5872	4	1814	183	0	0	0	0	0	0
5872	4	4794	184	0	0	0	0	0	0
390	4	10219	180	0	0	0	0	0	0
9418	4	1123	134	0	0	0	0	0	0
4951	4	4163	178	0	0	0	0	0	0
4951	4	8647	176	0	0	0	0	0	0
7735	4	4905	178	0	0	0	0	0	0
9381	4	5762	151	43	6249	0	0	0	0
9381	4	1182	169	43	6249	0	0	0	0
8483	4	2523	179	0	0	0	0	0	0
8532	4	3978	58	0	0	0	0	0	0
10124	4	4481	155	0	0	0	0	0	0
3565	4	217	153	0	0	0	0	0	0
585	4	3495	85	0	0	0	0	0	0
585	4	4491	92	0	0	0	0	0	0
1171	4	1182	145	0	0	0	0	0	0
1171	4	5397	130	0	0	0	0	0	0
443	4	4171	178	43	593	0	0	0	0
443	4	5227	182	43	593	0	0	0	0
443	4	4163	180	43	593	0	0	0	0
443	4	4989	177	43	593	0	0	0	0
8895	4	4203	93	0	0	0	0	0	0
8534	4	7023	158	0	0	0	0	0	0
3950	4	7023	139	0	0	0	0	0	0
9059	4	58	134	10	6152	0	0	0	0
9059	4	247	154	10	6152	0	0	0	0
265	4	2067	57	0	0	0	0	0	0
265	4	7241	69	0	0	0	0	0	0
8937	4	885	120	0	0	0	0	0	0
8937	4	1188	123	0	0	0	0	0	0
8937	4	4050	120	0	0	0	0	0	0
9262	4	1572	135	43	2358	0	0	0	0
9262	4	2523	121	43	2358	0	0	0	0
4168	4	4050	100	43	8458	0	0	0	0
4447	4	9015	174	0	0	0	0	0	0
4447	4	2067	177	0	0	0	0	0	0
5086	4	9478	89	0	0	0	0	0	0
5086	4	1532	116	0	0	0	0	0	0
1349	4	10220	153	0	0	0	0	0	0
1349	4	4050	125	0	0	0	0	0	0
8706	4	7241	85	0	0	0	0	0	0
8557	4	9135	118	0	0	0	0	0	0
8557	4	5227	92	0	0	0	0	0	0
5146	4	6595	90	0	0	0	0	0	0
5304	4	10175	168	0	0	0	0	0	0
5304	4	4989	167	0	0	0	0	0	0
8302	4	4491	119	0	0	0	0	0	0
250	4	2654	172	43	8397	0	0	0	0
9067	4	4491	139	43	9717	0	0	0	0
9067	4	20	167	43	9717	0	0	0	0
9050	4	2908	173	0	0	0	0	0	0
6726	4	7427	171	0	0	0	0	0	0
6726	4	7238	161	0	0	0	0	0	0
6726	4	7238	160	0	0	0	0	0	0
6969	4	4050	169	0	0	0	0	0	0
6969	4	4243	172	0	0	0	0	0	0
4266	4	7023	157	0	0	0	0	0	0
3287	4	4970	116	0	0	0	0	0	0
703	4	7438	156	0	0	0	0	0	0
703	4	7438	171	0	0	0	0	0	0
703	4	7438	146	0	0	0	0	0	0
1907	4	5456	114	0	0	0	0	0	0
1907	4	5456	110	0	0	0	0	0	0
6042	4	2523	110	0	0	0	0	0	0
4899	4	5743	120	0	0	0	0	0	0
4899	4	254	110	0	0	0	0	0	0
4899	4	5743	125	0	0	0	0	0	0
4899	4	5743	102	0	0	0	0	0	0
4899	4	5743	122	0	0	0	0	0	0
4899	4	5743	134	0	0	0	0	0	0
4899	4	5743	150	0	0	0	0	0	0
4899	4	5743	131	0	0	0	0	0	0
4899	4	5743	109	0	0	0	0	0	0
4335	4	460	63	0	0	0	0	0	0
5200	4	1182	171	0	0	0	0	0	0
5124	4	6315	78	43	5448	0	0	0	0
1878	4	4834	163	0	0	0	0	0	0
3618	4	5227	152	0	0	0	0	0	0
4792	4	410	173	0	0	0	0	0	0
4792	4	217	156	0	0	0	0	0	0
4792	4	217	159	0	0	0	0	0	0
4792	4	217	170	0	0	0	0	0	0
4792	4	217	164	0	0	0	0	0	0
9196	4	5456	112	0	0	0	0	0	0
8952	4	5227	169	0	0	0	0	0	0
4700	4	5752	165	0	0	0	0	0	0
3181	4	3049	186	43	6197	63	1057	0	0
4876	4	4050	147	0	0	0	0	0	0
4876	4	9529	160	0	0	0	0	0	0
9614	4	2523	22	0	0	0	0	0	0
3024	4	4953	160	43	18	0	0	0	0
8736	4	1182	147	43	7048	0	0	0	0
4053	4	7241	26	0	0	0	0	0	0
6049	4	2523	161	0	0	0	0	0	0
6049	4	3055	172	0	0	0	0	0	0
4811	4	8277	125	0	0	0	0	0	0
10137	4	2708	176	0	0	0	0	0	0
10137	4	4794	182	0	0	0	0	0	0
2241	4	5800	173	0	0	0	0	0	0
2241	4	4794	185	0	0	0	0	0	0
2241	4	5800	172	0	0	0	0	0	0
2241	4	2400	175	0	0	0	0	0	0
2241	4	2400	172	0	0	0	0	0	0
2241	4	5800	166	0	0	0	0	0	0
2241	4	4794	183	0	0	0	0	0	0
2241	4	5800	167	0	0	0	0	0	0
2450	4	4050	135	0	0	0	0	0	0
9830	4	4050	121	0	0	0	0	0	0
544	4	4953	155	0	0	0	0	0	0
2350	4	2713	183	43	6756	0	0	0	0
4823	4	4749	173	43	3789	0	0	0	0
2728	4	7238	167	0	0	0	0	0	0
8434	4	2309	174	0	0	0	0	0	0
10190	4	10252	172	0	0	0	0	0	0
10190	4	4834	160	0	0	0	0	0	0
10190	4	4834	170	0	0	0	0	0	0
10190	4	2708	171	0	0	0	0	0	0
10190	4	4834	165	0	0	0	0	0	0
10190	4	10252	175	0	0	0	0	0	0
10190	4	10252	162	0	0	0	0	0	0
10190	4	4834	162	0	0	0	0	0	0
5630	4	7023	159	0	0	0	0	0	0
5630	4	8812	158	0	0	0	0	0	0
5587	4	7579	156	0	0	0	0	0	0
9197	4	2696	176	0	0	0	0	0	0
1630	4	7579	177	0	0	0	0	0	0
1630	4	2523	153	0	0	0	0	0	0
1630	4	7579	154	0	0	0	0	0	0
192	4	1423	184	22	308	42	2742	0	0
192	4	933	182	22	308	42	2742	0	0
192	4	2318	182	22	308	42	2742	0	0
1214	4	3161	96	0	0	0	0	0	0
1214	4	10159	95	0	0	0	0	0	0
7192	4	10278	146	43	4055	0	0	0	0
7622	4	8148	164	0	0	0	0	0	0
7345	4	1754	164	0	0	0	0	0	0
8280	4	4050	107	0	0	0	0	0	0
138	4	8799	180	10	525	0	0	0	0
105	4	1182	178	0	0	0	0	0	0
105	4	6022	155	0	0	0	0	0	0
1937	4	3422	168	0	0	0	0	0	0
2444	4	2601	182	33	2381	24	4104	0	0
2444	4	9191	179	33	2381	24	4104	0	0
10044	4	994	167	0	0	0	0	0	0
6288	4	2713	128	0	0	0	0	0	0
1955	4	7637	167	0	0	0	0	0	0
4450	4	4050	184	0	0	0	0	0	0
5902	4	6595	87	0	0	0	0	0	0
8862	4	1149	178	0	0	0	0	0	0
489	4	1001	144	43	6875	0	0	0	0
489	4	1182	144	43	6875	0	0	0	0
5351	4	3055	179	0	0	0	0	0	0
840	4	207	185	0	0	0	0	0	0
2910	4	1017	118	33	326	2	8320	0	0
1953	4	10159	140	0	0	0	0	0	0
8921	4	8224	5	0	0	0	0	0	0
3018	4	7746	147	0	0	0	0	0	0
3018	4	4203	138	0	0	0	0	0	0
10273	4	2523	12	0	0	0	0	0	0
6851	4	1572	148	0	0	0	0	0	0
6265	4	2107	171	0	0	0	0	0	0
8490	4	7427	172	0	0	0	0	0	0
5298	4	2713	186	0	0	0	0	0	0
7058	4	4050	185	0	0	0	0	0	0
173	4	1149	183	0	0	0	0	0	0
173	4	1000	181	0	0	0	0	0	0
3078	4	3039	174	0	0	0	0	0	0
673	4	5376	155	0	0	0	0	0	0
7798	4	10220	156	0	0	0	0	0	0
4746	4	1814	171	0	0	0	0	0	0
4746	4	9334	183	0	0	0	0	0	0
3127	4	7023	145	0	0	0	0	0	0
808	4	5560	143	0	0	0	0	0	0
3794	4	4834	174	0	0	0	0	0	0
1320	4	7427	173	0	0	0	0	0	0
3730	4	4834	181	59	6577	0	0	0	0
3730	4	4834	180	59	6577	0	0	0	0
3730	4	10252	177	59	6577	0	0	0	0
6669	4	4890	160	0	0	0	0	0	0
4790	4	304	114	33	9462	2	8320	0	0
4790	4	10159	115	33	9462	2	8320	0	0
2100	4	2655	94	0	0	0	0	0	0
2100	4	3843	109	0	0	0	0	0	0
404	4	3422	173	0	0	0	0	0	0
2869	4	2828	134	43	9649	0	0	0	0
559	4	3407	126	0	0	0	0	0	0
10024	4	7843	140	0	0	0	0	0	0
495	4	4203	117	0	0	0	0	0	0
6070	4	9308	166	43	250	0	0	0	0
6070	4	4050	158	43	250	0	0	0	0
4531	4	1182	174	43	5711	0	0	0	0
29	4	7023	161	0	0	0	0	0	0
4308	4	3552	183	0	0	0	0	0	0
5215	4	7023	160	0	0	0	0	0	0
8578	4	2541	173	0	0	0	0	0	0
8932	4	5762	150	0	0	0	0	0	0
8932	4	4050	134	0	0	0	0	0	0
7000	4	10252	152	0	0	0	0	0	0
7000	4	10252	153	0	0	0	0	0	0
7119	4	2696	150	0	0	0	0	0	0
7119	4	2719	154	0	0	0	0	0	0
7119	4	2719	152	0	0	0	0	0	0
7119	4	9096	147	0	0	0	0	0	0
7119	4	2696	147	0	0	0	0	0	0
5092	4	759	143	0	0	0	0	0	0
1012	4	4500	139	0	0	0	0	0	0
3007	4	379	48	0	0	0	0	0	0
6197	4	3470	186	0	0	0	0	0	0
9051	4	4050	184	0	0	0	0	0	0
7281	4	4050	176	0	0	0	0	0	0
9995	4	4956	160	0	0	0	0	0	0
9995	4	4956	165	0	0	0	0	0	0
6048	4	5313	174	0	0	0	0	0	0
6273	4	8651	182	0	0	0	0	0	0
7150	4	1182	155	0	0	0	0	0	0
3054	4	6395	91	0	0	0	0	0	0
3054	4	7241	88	0	0	0	0	0	0
5965	4	1188	53	0	0	0	0	0	0
4572	4	1182	148	43	9204	0	0	0	0
4572	4	3801	168	43	9204	0	0	0	0
2274	4	1591	117	0	0	0	0	0	0
1649	4	9170	183	0	0	0	0	0	0
1649	4	10175	182	0	0	0	0	0	0
3128	4	5111	187	0	0	0	0	0	0
