275	46	4401	99	0	0	0	0	0	0
275	46	4401	136	0	0	0	0	0	0
275	46	4401	134	0	0	0	0	0	0
275	46	4401	107	0	0	0	0	0	0
275	46	4401	120	0	0	0	0	0	0
275	46	4401	125	0	0	0	0	0	0
275	46	4401	93	0	0	0	0	0	0
275	46	4401	123	0	0	0	0	0	0
275	46	4401	140	0	0	0	0	0	0
275	46	4401	130	0	0	0	0	0	0
7668	46	8999	177	0	0	0	0	0	0
7668	46	8999	162	0	0	0	0	0	0
7668	46	8999	126	0	0	0	0	0	0
7668	46	8999	135	0	0	0	0	0	0
7668	46	8999	131	0	0	0	0	0	0
7668	46	8999	161	0	0	0	0	0	0
7668	46	8999	133	0	0	0	0	0	0
7668	46	8999	179	0	0	0	0	0	0
4495	46	589	171	0	0	0	0	0	0
4495	46	589	178	0	0	0	0	0	0
4495	46	589	149	0	0	0	0	0	0
4495	46	589	153	0	0	0	0	0	0
4495	46	589	165	0	0	0	0	0	0
4495	46	589	169	0	0	0	0	0	0
4495	46	589	164	0	0	0	0	0	0
9091	46	9455	149	0	0	0	0	0	0
9091	46	9455	175	0	0	0	0	0	0
9091	46	9455	152	0	0	0	0	0	0
9091	46	9455	186	0	0	0	0	0	0
9091	46	9455	155	0	0	0	0	0	0
2467	46	2662	160	0	0	0	0	0	0
2467	46	2662	145	0	0	0	0	0	0
2775	46	10244	110	0	0	0	0	0	0
2775	46	10244	114	0	0	0	0	0	0
2775	46	10244	109	0	0	0	0	0	0
2775	46	10244	117	0	0	0	0	0	0
1190	46	9099	132	0	0	0	0	0	0
1190	46	9099	131	0	0	0	0	0	0
1190	46	9099	152	0	0	0	0	0	0
1190	46	9099	126	0	0	0	0	0	0
1190	46	9099	115	0	0	0	0	0	0
3120	46	1528	139	0	0	0	0	0	0
646	46	10075	84	0	0	0	0	0	0
9238	46	5167	157	65	9469	0	0	0	0
9238	46	5167	162	65	9469	0	0	0	0
9238	46	5167	107	65	9469	0	0	0	0
9238	46	5167	73	65	9469	0	0	0	0
9238	46	5167	158	65	9469	0	0	0	0
9238	46	5167	136	65	9469	0	0	0	0
9238	46	5167	99	65	9469	0	0	0	0
9238	46	5167	78	65	9469	0	0	0	0
9238	46	5167	91	65	9469	0	0	0	0
9238	46	5167	105	65	9469	0	0	0	0
9238	46	5167	116	65	9469	0	0	0	0
9238	46	5167	97	65	9469	0	0	0	0
9238	46	5167	90	65	9469	0	0	0	0
9238	46	5167	146	65	9469	0	0	0	0
9238	46	5167	89	65	9469	0	0	0	0
9238	46	5167	151	65	9469	0	0	0	0
9238	46	5167	163	65	9469	0	0	0	0
9238	46	5167	77	65	9469	0	0	0	0
9238	46	5167	98	65	9469	0	0	0	0
226	46	1306	171	0	0	0	0	0	0
226	46	1306	157	0	0	0	0	0	0
226	46	1306	151	0	0	0	0	0	0
226	46	1306	155	0	0	0	0	0	0
1163	46	7234	149	0	0	0	0	0	0
1163	46	7234	142	0	0	0	0	0	0
3158	46	4016	131	0	0	0	0	0	0
3158	46	4016	133	0	0	0	0	0	0
3158	46	4016	111	0	0	0	0	0	0
3158	46	4016	107	0	0	0	0	0	0
3158	46	4016	114	0	0	0	0	0	0
3158	46	4016	121	0	0	0	0	0	0
3158	46	4016	116	0	0	0	0	0	0
6858	46	6867	85	0	0	0	0	0	0
6858	46	6867	90	0	0	0	0	0	0
6858	46	6867	78	0	0	0	0	0	0
6858	46	6867	88	0	0	0	0	0	0
4926	46	8138	139	0	0	0	0	0	0
4926	46	8138	147	0	0	0	0	0	0
4926	46	8138	130	0	0	0	0	0	0
4926	46	8138	121	0	0	0	0	0	0
4926	46	8138	127	0	0	0	0	0	0
4926	46	8138	116	0	0	0	0	0	0
4926	46	8138	102	0	0	0	0	0	0
4926	46	8138	112	0	0	0	0	0	0
4926	46	8138	115	0	0	0	0	0	0
4926	46	8138	111	0	0	0	0	0	0
4926	46	8138	107	0	0	0	0	0	0
4926	46	8138	104	0	0	0	0	0	0
758	46	6978	126	0	0	0	0	0	0
758	46	6978	122	0	0	0	0	0	0
758	46	6978	114	0	0	0	0	0	0
8768	46	1683	133	0	0	0	0	0	0
8768	46	1683	132	0	0	0	0	0	0
8768	46	1683	134	0	0	0	0	0	0
8768	46	1683	136	0	0	0	0	0	0
8768	46	1683	138	0	0	0	0	0	0
6578	46	5962	140	65	8838	0	0	0	0
6578	46	5962	145	65	8838	0	0	0	0
6578	46	5962	141	65	8838	0	0	0	0
263	46	4982	67	0	0	0	0	0	0
263	46	4982	58	0	0	0	0	0	0
263	46	4982	66	0	0	0	0	0	0
263	46	4982	62	0	0	0	0	0	0
263	46	4982	37	0	0	0	0	0	0
263	46	4982	60	0	0	0	0	0	0
263	46	4982	46	0	0	0	0	0	0
263	46	4982	52	0	0	0	0	0	0
115	46	6581	148	0	0	0	0	0	0
115	46	6581	144	0	0	0	0	0	0
115	46	6581	129	0	0	0	0	0	0
115	46	6581	167	0	0	0	0	0	0
115	46	6581	147	0	0	0	0	0	0
3708	46	8690	151	0	0	0	0	0	0
3708	46	8690	117	0	0	0	0	0	0
3708	46	8690	150	0	0	0	0	0	0
3708	46	8690	152	0	0	0	0	0	0
3708	46	8690	160	0	0	0	0	0	0
3708	46	8690	129	0	0	0	0	0	0
3708	46	8690	125	0	0	0	0	0	0
3708	46	8690	118	0	0	0	0	0	0
130	46	8199	166	0	0	0	0	0	0
8971	46	9707	114	0	0	0	0	0	0
8971	46	9707	167	0	0	0	0	0	0
8971	46	9707	128	0	0	0	0	0	0
8971	46	9707	142	0	0	0	0	0	0
8971	46	9707	103	0	0	0	0	0	0
8971	46	9707	109	0	0	0	0	0	0
8971	46	9707	108	0	0	0	0	0	0
5990	46	1155	136	0	0	0	0	0	0
5990	46	1155	141	0	0	0	0	0	0
5990	46	1155	147	0	0	0	0	0	0
5990	46	1155	140	0	0	0	0	0	0
5990	46	1155	133	0	0	0	0	0	0
5990	46	1155	130	0	0	0	0	0	0
5990	46	1155	149	0	0	0	0	0	0
4982	46	263	36	0	0	0	0	0	0
1086	46	6666	140	65	8838	0	0	0	0
6892	46	1834	125	0	0	0	0	0	0
6892	46	1834	167	0	0	0	0	0	0
6892	46	1834	150	0	0	0	0	0	0
6892	46	1834	172	0	0	0	0	0	0
6892	46	1834	119	0	0	0	0	0	0
6892	46	1834	153	0	0	0	0	0	0
6892	46	1834	128	0	0	0	0	0	0
6892	46	1834	122	0	0	0	0	0	0
6892	46	1834	151	0	0	0	0	0	0
6892	46	1834	148	0	0	0	0	0	0
7100	46	1083	155	0	0	0	0	0	0
7100	46	1083	161	0	0	0	0	0	0
7100	46	1083	157	0	0	0	0	0	0
7100	46	1623	184	0	0	0	0	0	0
7100	46	1083	168	0	0	0	0	0	0
7100	46	1083	153	0	0	0	0	0	0
4236	46	4694	166	65	3574	0	0	0	0
4236	46	4694	155	65	3574	0	0	0	0
4236	46	4694	129	65	3574	0	0	0	0
4236	46	4694	164	65	3574	0	0	0	0
4236	46	4694	165	65	3574	0	0	0	0
4236	46	4694	151	65	3574	0	0	0	0
7611	46	201	150	0	0	0	0	0	0
7611	46	201	121	0	0	0	0	0	0
7611	46	201	113	0	0	0	0	0	0
7611	46	201	168	0	0	0	0	0	0
7611	46	201	118	0	0	0	0	0	0
7611	46	201	164	0	0	0	0	0	0
7611	46	201	147	0	0	0	0	0	0
7611	46	201	144	0	0	0	0	0	0
7611	46	201	126	0	0	0	0	0	0
7611	46	201	122	0	0	0	0	0	0
7611	46	201	119	0	0	0	0	0	0
7611	46	201	173	0	0	0	0	0	0
7611	46	201	109	0	0	0	0	0	0
7611	46	201	123	0	0	0	0	0	0
7611	46	201	142	0	0	0	0	0	0
2830	46	3217	176	0	0	0	0	0	0
2830	46	3217	167	0	0	0	0	0	0
2830	46	3217	164	0	0	0	0	0	0
2830	46	3217	163	0	0	0	0	0	0
2830	46	3217	169	0	0	0	0	0	0
2762	46	9668	135	0	0	0	0	0	0
5562	46	2426	175	65	8838	0	0	0	0
5562	46	2426	176	65	8838	0	0	0	0
5562	46	2426	173	65	8838	0	0	0	0
4808	46	4319	127	0	0	0	0	0	0
4808	46	4319	122	0	0	0	0	0	0
1760	46	4468	139	0	0	0	0	0	0
1760	46	4468	106	0	0	0	0	0	0
1760	46	4468	132	0	0	0	0	0	0
1760	46	4468	130	0	0	0	0	0	0
1760	46	4468	119	0	0	0	0	0	0
1760	46	4468	117	0	0	0	0	0	0
1760	46	4468	128	0	0	0	0	0	0
1760	46	4468	110	0	0	0	0	0	0
1760	46	4468	140	0	0	0	0	0	0
1760	46	4468	142	0	0	0	0	0	0
1760	46	4468	138	0	0	0	0	0	0
8318	46	814	102	0	0	0	0	0	0
4934	46	9650	150	0	0	0	0	0	0
4934	46	9650	151	0	0	0	0	0	0
4934	46	9650	153	0	0	0	0	0	0
4934	46	9650	155	0	0	0	0	0	0
2495	46	9180	143	0	0	0	0	0	0
2495	46	9180	142	0	0	0	0	0	0
2495	46	9180	139	0	0	0	0	0	0
9972	46	10140	184	0	0	0	0	0	0
5426	46	1111	128	0	0	0	0	0	0
5426	46	1111	129	0	0	0	0	0	0
5426	46	1111	123	0	0	0	0	0	0
5426	46	1111	124	0	0	0	0	0	0
5426	46	795	113	0	0	0	0	0	0
5426	46	1111	121	0	0	0	0	0	0
5426	46	1111	127	0	0	0	0	0	0
5426	46	1111	126	0	0	0	0	0	0
2506	46	8741	101	0	0	0	0	0	0
2506	46	8741	68	0	0	0	0	0	0
2506	46	8741	93	0	0	0	0	0	0
10174	46	6088	116	0	0	0	0	0	0
10174	46	6004	106	0	0	0	0	0	0
10174	46	6088	121	0	0	0	0	0	0
10174	46	6088	123	0	0	0	0	0	0
8529	46	3063	103	0	0	0	0	0	0
8529	46	3063	108	0	0	0	0	0	0
8529	46	3063	77	0	0	0	0	0	0
8529	46	3063	78	0	0	0	0	0	0
8529	46	3063	72	0	0	0	0	0	0
8529	46	3063	109	0	0	0	0	0	0
8529	46	3063	93	0	0	0	0	0	0
8529	46	3063	95	0	0	0	0	0	0
8529	46	3063	104	0	0	0	0	0	0
3745	46	5691	130	0	0	0	0	0	0
3745	46	5691	147	0	0	0	0	0	0
3745	46	5691	138	0	0	0	0	0	0
1720	46	7586	93	0	0	0	0	0	0
6906	46	7407	165	0	0	0	0	0	0
6906	46	7407	164	0	0	0	0	0	0
983	46	7785	96	0	0	0	0	0	0
983	46	7785	124	0	0	0	0	0	0
7158	46	6609	154	0	0	0	0	0	0
7158	46	6609	149	0	0	0	0	0	0
7158	46	6609	153	0	0	0	0	0	0
5196	46	8118	117	0	0	0	0	0	0
5196	46	8118	142	0	0	0	0	0	0
5196	46	8118	141	0	0	0	0	0	0
5196	46	8118	140	0	0	0	0	0	0
5196	46	8118	145	0	0	0	0	0	0
5196	46	8118	105	0	0	0	0	0	0
5196	46	8118	129	0	0	0	0	0	0
5196	46	8118	124	0	0	0	0	0	0
5196	46	8118	134	0	0	0	0	0	0
5972	46	3964	128	0	0	0	0	0	0
5866	46	9017	162	0	0	0	0	0	0
5866	46	9017	180	0	0	0	0	0	0
5866	46	9017	153	0	0	0	0	0	0
5866	46	9017	156	0	0	0	0	0	0
5866	46	9017	161	0	0	0	0	0	0
5866	46	9017	174	0	0	0	0	0	0
839	46	605	121	0	0	0	0	0	0
839	46	605	119	0	0	0	0	0	0
1283	46	9466	170	58	2934	65	8838	0	0
1283	46	9466	163	58	2934	65	8838	0	0
1283	46	9466	165	58	2934	65	8838	0	0
6130	46	5115	143	58	9120	0	0	0	0
6130	46	6344	95	58	9120	0	0	0	0
6130	46	6344	113	58	9120	0	0	0	0
6130	46	6344	106	58	9120	0	0	0	0
7474	46	6725	183	0	0	0	0	0	0
7474	46	6725	180	0	0	0	0	0	0
7474	46	6725	184	0	0	0	0	0	0
3595	46	2027	139	0	0	0	0	0	0
3595	46	2027	166	0	0	0	0	0	0
3595	46	2027	165	0	0	0	0	0	0
3595	46	2027	156	0	0	0	0	0	0
3595	46	2027	148	0	0	0	0	0	0
3595	46	2027	136	0	0	0	0	0	0
202	46	6897	123	0	0	0	0	0	0
202	46	6897	141	0	0	0	0	0	0
202	46	6897	143	0	0	0	0	0	0
202	46	6897	121	0	0	0	0	0	0
202	46	6897	131	0	0	0	0	0	0
202	46	6897	133	0	0	0	0	0	0
202	46	6897	144	0	0	0	0	0	0
3242	46	2282	164	0	0	0	0	0	0
9618	46	3648	139	0	0	0	0	0	0
9618	46	3648	143	0	0	0	0	0	0
9618	46	3648	126	0	0	0	0	0	0
9618	46	3648	136	0	0	0	0	0	0
1589	46	2824	174	0	0	0	0	0	0
1589	46	98	123	0	0	0	0	0	0
1589	46	2824	135	0	0	0	0	0	0
1589	46	2824	169	0	0	0	0	0	0
1589	46	2824	156	0	0	0	0	0	0
1589	46	2824	132	0	0	0	0	0	0
1478	46	8003	134	0	0	0	0	0	0
1478	46	8003	160	0	0	0	0	0	0
1478	46	8003	122	0	0	0	0	0	0
1478	46	8003	118	0	0	0	0	0	0
1584	46	399	161	0	0	0	0	0	0
1584	46	399	175	0	0	0	0	0	0
1584	46	399	156	0	0	0	0	0	0
1584	46	399	128	0	0	0	0	0	0
1584	46	399	143	0	0	0	0	0	0
1584	46	399	146	0	0	0	0	0	0
1584	46	399	127	0	0	0	0	0	0
1584	46	399	142	0	0	0	0	0	0
2488	46	3243	128	0	0	0	0	0	0
7915	46	6153	122	0	0	0	0	0	0
7915	46	6153	133	0	0	0	0	0	0
7915	46	6153	134	0	0	0	0	0	0
7915	46	6153	123	0	0	0	0	0	0
7915	46	6153	141	0	0	0	0	0	0
7915	46	6153	155	0	0	0	0	0	0
4403	46	4214	168	0	0	0	0	0	0
4403	46	4214	176	0	0	0	0	0	0
3268	46	2174	172	0	0	0	0	0	0
3268	46	2174	127	0	0	0	0	0	0
3268	46	2174	113	0	0	0	0	0	0
3268	46	2174	173	0	0	0	0	0	0
3268	46	2174	121	0	0	0	0	0	0
3268	46	2174	129	0	0	0	0	0	0
3268	46	2174	146	0	0	0	0	0	0
3268	46	2174	167	0	0	0	0	0	0
3268	46	2174	124	0	0	0	0	0	0
3268	46	2174	115	0	0	0	0	0	0
3268	46	2174	159	0	0	0	0	0	0
3268	46	2174	150	0	0	0	0	0	0
3268	46	2174	156	0	0	0	0	0	0
3268	46	2174	162	0	0	0	0	0	0
3268	46	2174	125	0	0	0	0	0	0
3268	46	2174	160	0	0	0	0	0	0
2466	46	9014	183	0	0	0	0	0	0
2466	46	9014	177	0	0	0	0	0	0
2466	46	9014	180	0	0	0	0	0	0
2466	46	9014	179	0	0	0	0	0	0
4538	46	9589	106	0	0	0	0	0	0
7142	46	475	124	0	0	0	0	0	0
7142	46	475	154	0	0	0	0	0	0
7142	46	475	132	0	0	0	0	0	0
7142	46	475	160	0	0	0	0	0	0
7142	46	475	163	0	0	0	0	0	0
7142	46	475	168	0	0	0	0	0	0
7142	46	475	156	0	0	0	0	0	0
7142	46	475	128	0	0	0	0	0	0
7142	46	475	164	0	0	0	0	0	0
5958	46	7859	146	0	0	0	0	0	0
5958	46	7859	133	0	0	0	0	0	0
5958	46	7859	143	0	0	0	0	0	0
5958	46	7859	132	0	0	0	0	0	0
5958	46	7859	149	0	0	0	0	0	0
5958	46	7859	134	0	0	0	0	0	0
6388	46	1345	161	0	0	0	0	0	0
6388	46	1345	152	0	0	0	0	0	0
6388	46	1345	171	0	0	0	0	0	0
6388	46	1345	162	0	0	0	0	0	0
221	46	3945	138	0	0	0	0	0	0
221	46	3945	133	0	0	0	0	0	0
8420	46	2439	142	0	0	0	0	0	0
8420	46	2439	146	0	0	0	0	0	0
8420	46	2439	139	0	0	0	0	0	0
547	46	2788	125	0	0	0	0	0	0
547	46	2788	145	0	0	0	0	0	0
547	46	2788	160	0	0	0	0	0	0
547	46	2788	140	0	0	0	0	0	0
547	46	2788	115	0	0	0	0	0	0
547	46	2788	121	0	0	0	0	0	0
547	46	2788	113	0	0	0	0	0	0
547	46	2788	129	0	0	0	0	0	0
547	46	2788	158	0	0	0	0	0	0
5996	46	282	132	0	0	0	0	0	0
5996	46	282	120	0	0	0	0	0	0
5996	46	282	134	0	0	0	0	0	0
5996	46	282	119	0	0	0	0	0	0
7138	46	1540	144	0	0	0	0	0	0
7138	46	1540	157	0	0	0	0	0	0
7138	46	1540	136	0	0	0	0	0	0
7138	46	1540	149	0	0	0	0	0	0
7138	46	1540	130	0	0	0	0	0	0
7138	46	1540	110	0	0	0	0	0	0
7138	46	1540	160	0	0	0	0	0	0
7138	46	1540	143	0	0	0	0	0	0
7138	46	1540	145	0	0	0	0	0	0
8332	46	10160	132	0	0	0	0	0	0
8332	46	10160	122	0	0	0	0	0	0
8332	46	10160	138	0	0	0	0	0	0
8332	46	10160	128	0	0	0	0	0	0
10068	46	5863	125	0	0	0	0	0	0
10068	46	5863	120	0	0	0	0	0	0
10068	46	5863	131	0	0	0	0	0	0
10068	46	5863	139	0	0	0	0	0	0
10068	46	5863	117	0	0	0	0	0	0
10068	46	5863	123	0	0	0	0	0	0
10068	46	5863	118	0	0	0	0	0	0
4214	46	4403	159	0	0	0	0	0	0
4214	46	4403	147	0	0	0	0	0	0
10275	46	6650	151	0	0	0	0	0	0
9997	46	6608	131	0	0	0	0	0	0
7028	46	8349	88	0	0	0	0	0	0
7028	46	8349	82	0	0	0	0	0	0
7028	46	8349	75	0	0	0	0	0	0
7028	46	8349	78	0	0	0	0	0	0
7028	46	8349	105	0	0	0	0	0	0
7028	46	8349	144	0	0	0	0	0	0
7028	46	8349	70	0	0	0	0	0	0
7028	46	8349	104	0	0	0	0	0	0
7028	46	8349	141	0	0	0	0	0	0
7028	46	8349	92	0	0	0	0	0	0
4555	46	7279	158	0	0	0	0	0	0
4555	46	7279	162	0	0	0	0	0	0
4555	46	7279	163	0	0	0	0	0	0
332	46	7539	160	0	0	0	0	0	0
332	46	7539	161	0	0	0	0	0	0
7280	46	985	178	0	0	0	0	0	0
7280	46	985	184	0	0	0	0	0	0
7280	46	985	183	0	0	0	0	0	0
7280	46	985	137	0	0	0	0	0	0
7280	46	985	132	0	0	0	0	0	0
7280	46	985	171	0	0	0	0	0	0
7280	46	985	121	0	0	0	0	0	0
7280	46	985	153	0	0	0	0	0	0
7280	46	985	161	0	0	0	0	0	0
7280	46	985	127	0	0	0	0	0	0
7280	46	985	159	0	0	0	0	0	0
7280	46	985	143	0	0	0	0	0	0
7280	46	985	165	0	0	0	0	0	0
861	46	4442	123	0	0	0	0	0	0
861	46	4442	128	0	0	0	0	0	0
861	46	4442	125	0	0	0	0	0	0
861	46	4442	116	0	0	0	0	0	0
9017	46	5866	168	0	0	0	0	0	0
9017	46	5866	180	0	0	0	0	0	0
9017	46	5866	176	0	0	0	0	0	0
9017	46	5866	164	0	0	0	0	0	0
9017	46	5866	175	0	0	0	0	0	0
9017	46	5866	167	0	0	0	0	0	0
9017	46	5866	157	0	0	0	0	0	0
3930	46	7206	143	0	0	0	0	0	0
3930	46	7206	121	0	0	0	0	0	0
3930	46	7206	130	0	0	0	0	0	0
3930	46	7206	138	0	0	0	0	0	0
3930	46	7206	157	0	0	0	0	0	0
3930	46	7206	154	0	0	0	0	0	0
3930	46	7206	132	0	0	0	0	0	0
7673	46	9705	149	0	0	0	0	0	0
7673	46	9705	141	0	0	0	0	0	0
7673	46	9705	129	0	0	0	0	0	0
7673	46	9705	138	0	0	0	0	0	0
7673	46	9705	155	0	0	0	0	0	0
7673	46	9705	170	0	0	0	0	0	0
7673	46	9705	153	0	0	0	0	0	0
7673	46	9705	147	0	0	0	0	0	0
7673	46	9705	133	0	0	0	0	0	0
7673	46	9705	169	0	0	0	0	0	0
7673	46	9705	161	0	0	0	0	0	0
7673	46	9705	140	0	0	0	0	0	0
4127	46	7033	98	0	0	0	0	0	0
4127	46	7033	128	0	0	0	0	0	0
4127	46	7033	112	0	0	0	0	0	0
4127	46	7033	111	0	0	0	0	0	0
4127	46	7033	130	0	0	0	0	0	0
442	46	3788	150	0	0	0	0	0	0
442	46	3788	130	0	0	0	0	0	0
442	46	3788	126	0	0	0	0	0	0
442	46	3788	136	0	0	0	0	0	0
442	46	3788	131	0	0	0	0	0	0
442	46	3788	158	0	0	0	0	0	0
442	46	3788	147	0	0	0	0	0	0
5634	46	1963	120	0	0	0	0	0	0
5634	46	1963	123	0	0	0	0	0	0
5634	46	3243	123	0	0	0	0	0	0
5634	46	1963	119	0	0	0	0	0	0
6393	46	824	174	0	0	0	0	0	0
5346	46	6539	146	0	0	0	0	0	0
5346	46	6539	140	0	0	0	0	0	0
5346	46	6539	142	0	0	0	0	0	0
5346	46	6539	138	0	0	0	0	0	0
5346	46	6539	144	0	0	0	0	0	0
95	46	1719	129	58	10164	0	0	0	0
1962	46	7935	156	0	0	0	0	0	0
1962	46	7935	169	0	0	0	0	0	0
1962	46	7935	162	0	0	0	0	0	0
1962	46	7935	125	0	0	0	0	0	0
1962	46	7935	128	0	0	0	0	0	0
1962	46	7935	111	0	0	0	0	0	0
1962	46	7935	154	0	0	0	0	0	0
1962	46	7935	139	0	0	0	0	0	0
1962	46	7935	164	0	0	0	0	0	0
1962	46	7935	150	0	0	0	0	0	0
1962	46	7935	135	0	0	0	0	0	0
1962	46	7935	144	0	0	0	0	0	0
1962	46	7935	118	0	0	0	0	0	0
1962	46	7935	122	0	0	0	0	0	0
1962	46	7935	113	0	0	0	0	0	0
6457	46	5671	136	0	0	0	0	0	0
6457	46	5671	141	0	0	0	0	0	0
6457	46	5671	113	0	0	0	0	0	0
6457	46	5671	103	0	0	0	0	0	0
6457	46	5671	145	0	0	0	0	0	0
6457	46	5671	109	0	0	0	0	0	0
6457	46	5671	155	0	0	0	0	0	0
6457	46	5671	130	0	0	0	0	0	0
6457	46	5671	157	0	0	0	0	0	0
3217	46	2830	176	0	0	0	0	0	0
3217	46	2830	168	0	0	0	0	0	0
5636	46	8654	164	0	0	0	0	0	0
5636	46	8654	163	0	0	0	0	0	0
5636	46	8654	161	0	0	0	0	0	0
2027	46	3595	165	0	0	0	0	0	0
2027	46	3595	123	0	0	0	0	0	0
2027	46	3595	150	0	0	0	0	0	0
2027	46	3595	163	0	0	0	0	0	0
2027	46	3595	169	0	0	0	0	0	0
6072	46	3643	105	0	0	0	0	0	0
9365	46	127	128	65	8838	0	0	0	0
5682	46	1921	159	0	0	0	0	0	0
5682	46	1921	163	0	0	0	0	0	0
5682	46	1921	154	0	0	0	0	0	0
9194	46	974	141	0	0	0	0	0	0
9194	46	974	134	0	0	0	0	0	0
9194	46	974	133	0	0	0	0	0	0
9194	46	974	127	0	0	0	0	0	0
8058	46	4553	102	0	0	0	0	0	0
8058	46	4553	94	0	0	0	0	0	0
8058	46	4553	100	0	0	0	0	0	0
8058	46	4553	136	0	0	0	0	0	0
8058	46	4553	122	0	0	0	0	0	0
8058	46	4553	107	0	0	0	0	0	0
8058	46	4553	161	0	0	0	0	0	0
8058	46	4553	89	0	0	0	0	0	0
8058	46	4553	156	0	0	0	0	0	0
8058	46	4553	88	0	0	0	0	0	0
1921	46	5682	159	0	0	0	0	0	0
1921	46	5682	158	0	0	0	0	0	0
48	46	3636	143	0	0	0	0	0	0
48	46	3636	145	0	0	0	0	0	0
48	46	3636	147	0	0	0	0	0	0
48	46	3636	138	0	0	0	0	0	0
48	46	3636	135	0	0	0	0	0	0
48	46	3636	125	0	0	0	0	0	0
48	46	3636	163	0	0	0	0	0	0
48	46	3636	162	0	0	0	0	0	0
48	46	3636	123	0	0	0	0	0	0
48	46	3636	149	0	0	0	0	0	0
4505	46	7443	78	0	0	0	0	0	0
4505	46	7443	76	0	0	0	0	0	0
4505	46	7443	85	0	0	0	0	0	0
4505	46	7443	81	0	0	0	0	0	0
6299	46	4264	126	0	0	0	0	0	0
6299	46	4264	128	0	0	0	0	0	0
6299	46	6748	160	0	0	0	0	0	0
6299	46	4264	125	0	0	0	0	0	0
3432	46	10033	172	65	9469	0	0	0	0
3432	46	10033	178	65	9469	0	0	0	0
3432	46	10033	157	65	9469	0	0	0	0
3432	46	10033	171	65	9469	0	0	0	0
3432	46	10033	149	65	9469	0	0	0	0
3432	46	10033	155	65	9469	0	0	0	0
3432	46	10033	161	65	9469	0	0	0	0
3432	46	10033	168	65	9469	0	0	0	0
3432	46	10033	141	65	9469	0	0	0	0
3432	46	10033	152	65	9469	0	0	0	0
3432	46	10033	165	65	9469	0	0	0	0
1003	46	1257	39	0	0	0	0	0	0
1003	46	1257	44	0	0	0	0	0	0
1003	46	1257	51	0	0	0	0	0	0
4175	46	2693	159	0	0	0	0	0	0
7410	46	5531	176	0	0	0	0	0	0
7410	46	5531	158	0	0	0	0	0	0
7410	46	5531	155	0	0	0	0	0	0
3878	46	5355	148	0	0	0	0	0	0
3878	46	5355	141	0	0	0	0	0	0
3878	46	5355	144	0	0	0	0	0	0
1571	46	7882	126	0	0	0	0	0	0
5108	46	6432	123	65	3574	0	0	0	0
5108	46	6432	124	65	3574	0	0	0	0
2271	46	3025	117	0	0	0	0	0	0
231	46	8923	139	0	0	0	0	0	0
231	46	8923	146	0	0	0	0	0	0
231	46	8923	125	0	0	0	0	0	0
231	46	8923	130	0	0	0	0	0	0
231	46	8923	124	0	0	0	0	0	0
231	46	8923	148	0	0	0	0	0	0
231	46	8923	133	0	0	0	0	0	0
231	46	8923	151	0	0	0	0	0	0
1779	46	5080	178	0	0	0	0	0	0
1779	46	5080	173	0	0	0	0	0	0
7833	46	9066	178	0	0	0	0	0	0
1156	46	1945	147	65	9469	0	0	0	0
1156	46	1945	145	65	9469	0	0	0	0
1156	46	1945	135	65	9469	0	0	0	0
1156	46	1945	164	65	9469	0	0	0	0
1156	46	1945	148	65	9469	0	0	0	0
1156	46	1945	156	65	9469	0	0	0	0
4401	46	275	132	0	0	0	0	0	0
4401	46	275	104	0	0	0	0	0	0
4401	46	275	125	0	0	0	0	0	0
4401	46	275	101	0	0	0	0	0	0
4401	46	275	121	0	0	0	0	0	0
8441	46	5292	160	0	0	0	0	0	0
8441	46	5292	136	0	0	0	0	0	0
8441	46	5292	172	0	0	0	0	0	0
8441	46	5292	165	0	0	0	0	0	0
8441	46	5292	146	0	0	0	0	0	0
8441	46	5292	123	0	0	0	0	0	0
8441	46	5292	131	0	0	0	0	0	0
4916	46	4959	139	0	0	0	0	0	0
4916	46	4959	133	0	0	0	0	0	0
4916	46	4959	132	0	0	0	0	0	0
4916	46	4959	127	0	0	0	0	0	0
4916	46	4959	125	0	0	0	0	0	0
4916	46	4959	143	0	0	0	0	0	0
277	46	9169	141	0	0	0	0	0	0
277	46	9169	184	0	0	0	0	0	0
277	46	9169	152	0	0	0	0	0	0
277	46	9169	176	0	0	0	0	0	0
277	46	9169	174	0	0	0	0	0	0
277	46	9169	150	0	0	0	0	0	0
277	46	9169	163	0	0	0	0	0	0
1028	46	2425	76	58	3146	0	0	0	0
1028	46	2425	88	58	3146	0	0	0	0
1028	46	2425	85	58	3146	0	0	0	0
3377	46	6793	117	0	0	0	0	0	0
3377	46	6793	104	0	0	0	0	0	0
3377	46	6793	128	0	0	0	0	0	0
3377	46	6793	114	0	0	0	0	0	0
4340	46	3411	100	0	0	0	0	0	0
4340	46	3411	113	0	0	0	0	0	0
4340	46	3411	127	0	0	0	0	0	0
4340	46	3411	122	0	0	0	0	0	0
6741	46	9879	162	0	0	0	0	0	0
944	46	121	123	0	0	0	0	0	0
944	46	121	108	0	0	0	0	0	0
944	46	121	141	0	0	0	0	0	0
944	46	121	145	0	0	0	0	0	0
944	46	121	114	0	0	0	0	0	0
944	46	121	135	0	0	0	0	0	0
9169	46	277	146	0	0	0	0	0	0
9169	46	277	167	0	0	0	0	0	0
9169	46	277	134	0	0	0	0	0	0
9169	46	277	163	0	0	0	0	0	0
