4228	130	8164	2008	26	6586	0	0	0	0	0	0	0	0
4228	130	10093	2006	26	6586	0	0	0	0	0	0	0	0
4228	130	5050	2012	26	6586	0	0	0	0	0	0	0	0
8375	130	4218	2000	152	5348	0	0	0	0	0	0	0	0
8375	130	4218	1998	152	5348	0	0	0	0	0	0	0	0
441	130	627	1951	101	3120	0	0	0	0	0	0	0	0
441	130	627	1952	101	3120	0	0	0	0	0	0	0	0
441	130	6869	1956	101	3120	0	0	0	0	0	0	0	0
4990	130	8467	1970	26	6586	0	0	0	0	0	0	0	0
4990	130	3485	1966	26	6586	0	0	0	0	0	0	0	0
4990	130	5605	1957	26	6586	0	0	0	0	0	0	0	0
4990	130	8467	1969	26	6586	0	0	0	0	0	0	0	0
9265	130	10650	2008	152	5348	0	0	0	0	0	0	0	0
9265	130	10664	2003	152	5348	0	0	0	0	0	0	0	0
9265	130	3514	2006	152	5348	0	0	0	0	0	0	0	0
9265	130	6272	1997	152	5348	0	0	0	0	0	0	0	0
4638	130	3683	1996	91	4313	0	0	0	0	0	0	0	0
4638	130	3683	1998	91	4313	0	0	0	0	0	0	0	0
4638	130	8773	1997	91	4313	0	0	0	0	0	0	0	0
4638	130	8107	1992	91	4313	0	0	0	0	0	0	0	0
4638	130	4037	2011	91	4313	0	0	0	0	0	0	0	0
4638	130	4037	2006	91	4313	0	0	0	0	0	0	0	0
4638	130	5638	1996	91	4313	0	0	0	0	0	0	0	0
10492	56	11815	2006	26	6586	0	0	0	0	0	0	0	0
2222	130	2110	1991	26	9544	0	0	0	0	0	0	0	0
2222	130	276	1983	26	9544	0	0	0	0	0	0	0	0
2222	130	1384	1988	26	9544	0	0	0	0	0	0	0	0
2222	130	276	1984	26	9544	0	0	0	0	0	0	0	0
2222	130	1384	1992	26	9544	0	0	0	0	0	0	0	0
2222	130	1384	1989	26	9544	0	0	0	0	0	0	0	0
6779	56	7814	2009	26	6586	0	0	0	0	0	0	0	0
6779	56	6759	2007	26	6586	0	0	0	0	0	0	0	0
11009	130	886	1936	152	5348	0	0	0	0	0	0	0	0
11009	130	886	1938	152	5348	0	0	0	0	0	0	0	0
11009	130	2757	1939	152	5348	0	0	0	0	0	0	0	0
2086	56	11849	1993	26	6586	0	0	0	0	0	0	0	0
2086	56	6002	2006	26	6586	0	0	0	0	0	0	0	0
2086	56	569	1989	26	6586	0	0	0	0	0	0	0	0
2086	56	6955	1972	26	6586	0	0	0	0	0	0	0	0
2086	56	4016	2000	26	6586	0	0	0	0	0	0	0	0
2086	56	3491	1987	26	6586	0	0	0	0	0	0	0	0
2086	56	8050	1966	26	6586	0	0	0	0	0	0	0	0
2086	56	3309	1961	26	6586	0	0	0	0	0	0	0	0
2056	130	299	2007	152	5348	0	0	0	0	0	0	0	0
2056	130	299	2006	152	5348	0	0	0	0	0	0	0	0
1066	56	4948	1975	152	5348	0	0	0	0	0	0	0	0
1066	56	537	2008	152	5348	0	0	0	0	0	0	0	0
1066	56	9330	1983	152	5348	0	0	0	0	0	0	0	0
1066	56	11604	1970	152	5348	0	0	0	0	0	0	0	0
1066	56	10560	2009	152	5348	0	0	0	0	0	0	0	0
1066	56	7229	1977	152	5348	0	0	0	0	0	0	0	0
1066	56	4300	1982	152	5348	0	0	0	0	0	0	0	0
1066	56	1693	1972	152	5348	0	0	0	0	0	0	0	0
1066	56	5565	1976	152	5348	0	0	0	0	0	0	0	0
1066	56	3351	1987	152	5348	0	0	0	0	0	0	0	0
1368	130	3244	1987	152	5348	0	0	0	0	0	0	0	0
1368	130	11097	2000	152	5348	0	0	0	0	0	0	0	0
1368	130	6246	1993	152	5348	0	0	0	0	0	0	0	0
1368	130	57	1993	152	5348	0	0	0	0	0	0	0	0
550	130	940	2007	145	271	0	0	0	0	0	0	0	0
550	130	1880	2006	145	271	0	0	0	0	0	0	0	0
550	130	7612	2014	145	271	0	0	0	0	0	0	0	0
550	130	9935	2006	145	271	0	0	0	0	0	0	0	0
4772	96	699	2011	145	271	0	0	0	0	0	0	0	0
4772	96	11263	2017	145	271	0	0	0	0	0	0	0	0
9071	130	8198	2011	145	271	0	0	0	0	0	0	0	0
7107	56	11834	2006	26	6586	0	0	0	0	0	0	0	0
7107	56	11834	2014	26	6586	0	0	0	0	0	0	0	0
7107	56	10051	2011	26	6586	0	0	0	0	0	0	0	0
9864	130	7848	1989	145	271	0	0	0	0	0	0	0	0
9864	130	7848	1993	145	271	0	0	0	0	0	0	0	0
9864	130	3765	2000	145	271	0	0	0	0	0	0	0	0
9864	130	3549	1999	145	271	0	0	0	0	0	0	0	0
9864	130	7848	1987	145	271	0	0	0	0	0	0	0	0
8910	130	518	1987	145	271	0	0	0	0	0	0	0	0
8910	130	7165	1993	145	271	0	0	0	0	0	0	0	0
8910	130	8773	1988	145	271	0	0	0	0	0	0	0	0
8910	130	518	1991	145	271	0	0	0	0	0	0	0	0
8910	130	518	1985	145	271	0	0	0	0	0	0	0	0
8910	130	10840	1998	145	271	0	0	0	0	0	0	0	0
6856	158	3581	1752	101	8138	0	0	0	0	0	0	0	0
6856	158	9776	1941	101	8138	0	0	0	0	0	0	0	0
6856	158	3581	1742	101	8138	0	0	0	0	0	0	0	0
6856	158	3581	1912	101	8138	0	0	0	0	0	0	0	0
6856	158	3581	1915	101	8138	0	0	0	0	0	0	0	0
6856	158	467	1602	101	8138	0	0	0	0	0	0	0	0
6856	158	3581	1779	101	8138	0	0	0	0	0	0	0	0
6856	158	3581	1887	101	8138	0	0	0	0	0	0	0	0
6856	158	9776	1978	101	8138	0	0	0	0	0	0	0	0
6856	158	9776	1949	101	8138	0	0	0	0	0	0	0	0
6856	158	3581	1785	101	8138	0	0	0	0	0	0	0	0
6856	158	3581	1802	101	8138	0	0	0	0	0	0	0	0
6856	158	7117	1574	101	8138	0	0	0	0	0	0	0	0
6856	158	3581	1750	101	8138	0	0	0	0	0	0	0	0
6856	158	3581	1816	101	8138	0	0	0	0	0	0	0	0
6856	158	3581	1860	101	8138	0	0	0	0	0	0	0	0
6856	158	9776	1945	101	8138	0	0	0	0	0	0	0	0
6856	158	9776	1963	101	8138	0	0	0	0	0	0	0	0
6856	158	3581	1809	101	8138	0	0	0	0	0	0	0	0
6856	158	3581	1746	101	8138	0	0	0	0	0	0	0	0
6856	158	1321	1719	101	8138	0	0	0	0	0	0	0	0
6856	158	3581	1745	101	8138	0	0	0	0	0	0	0	0
6856	158	467	1617	101	8138	0	0	0	0	0	0	0	0
6856	158	3581	1874	101	8138	0	0	0	0	0	0	0	0
6856	158	3581	1807	101	8138	0	0	0	0	0	0	0	0
6856	158	3581	1783	101	8138	0	0	0	0	0	0	0	0
6856	158	3581	1808	101	8138	0	0	0	0	0	0	0	0
6856	158	3581	1757	101	8138	0	0	0	0	0	0	0	0
6856	158	3581	1776	101	8138	0	0	0	0	0	0	0	0
6856	158	467	1582	101	8138	0	0	0	0	0	0	0	0
6856	158	3581	1778	101	8138	0	0	0	0	0	0	0	0
6856	158	9776	1947	101	8138	0	0	0	0	0	0	0	0
6856	158	3581	1763	101	8138	0	0	0	0	0	0	0	0
6856	158	9776	1988	101	8138	0	0	0	0	0	0	0	0
6856	158	467	1605	101	8138	0	0	0	0	0	0	0	0
6856	158	7117	1575	101	8138	0	0	0	0	0	0	0	0
6856	158	3581	1846	101	8138	0	0	0	0	0	0	0	0
6856	158	9776	1976	101	8138	0	0	0	0	0	0	0	0
6856	158	3581	1882	101	8138	0	0	0	0	0	0	0	0
7768	97	4031	1869	26	3648	152	1094	0	0	0	0	0	0
7768	97	548	1890	26	3648	152	1094	0	0	0	0	0	0
1691	20	1193	1990	152	5348	0	0	0	0	0	0	0	0
1691	20	1193	1986	152	5348	0	0	0	0	0	0	0	0
8203	56	4983	2017	152	5348	0	0	0	0	0	0	0	0
11660	56	7066	1996	152	5348	0	0	0	0	0	0	0	0
11660	56	4023	2012	152	5348	0	0	0	0	0	0	0	0
11660	56	9948	1969	152	5348	0	0	0	0	0	0	0	0
11660	56	4820	1971	152	5348	0	0	0	0	0	0	0	0
11660	56	5502	2004	152	5348	0	0	0	0	0	0	0	0
11660	56	6346	2002	152	5348	0	0	0	0	0	0	0	0
11660	56	4919	1963	152	5348	0	0	0	0	0	0	0	0
11660	56	3597	2007	152	5348	0	0	0	0	0	0	0	0
6100	130	587	2006	145	271	0	0	0	0	0	0	0	0
6100	130	6850	2013	145	271	0	0	0	0	0	0	0	0
6100	130	10093	2006	145	271	0	0	0	0	0	0	0	0
6100	130	7203	2008	145	271	0	0	0	0	0	0	0	0
1558	96	11119	2012	152	5348	0	0	0	0	0	0	0	0
1558	96	2295	2001	152	5348	0	0	0	0	0	0	0	0
87	130	9176	2011	101	5217	0	0	0	0	0	0	0	0
87	130	9176	2009	101	5217	0	0	0	0	0	0	0	0
87	130	9074	2004	101	5217	0	0	0	0	0	0	0	0
87	130	9074	2003	101	5217	0	0	0	0	0	0	0	0
87	130	8771	2005	101	5217	0	0	0	0	0	0	0	0
87	130	9176	2010	101	5217	0	0	0	0	0	0	0	0
87	130	9074	2001	101	5217	0	0	0	0	0	0	0	0
5659	56	6724	2013	26	6586	0	0	0	0	0	0	0	0
5659	56	1735	2003	26	6586	0	0	0	0	0	0	0	0
7847	130	11173	2006	4	10766	70	7872	0	0	0	0	0	0
7847	130	10216	1994	4	10766	70	7872	0	0	0	0	0	0
7847	130	2468	2007	4	10766	70	7872	0	0	0	0	0	0
7847	130	7539	1999	4	10766	70	7872	0	0	0	0	0	0
11175	96	7022	2014	26	6586	0	0	0	0	0	0	0	0
11175	96	9345	2014	26	6586	0	0	0	0	0	0	0	0
11175	96	7052	2007	26	6586	0	0	0	0	0	0	0	0
11175	96	9345	2002	26	6586	0	0	0	0	0	0	0	0
11175	96	7464	2017	26	6586	0	0	0	0	0	0	0	0
11175	96	3563	2008	26	6586	0	0	0	0	0	0	0	0
11175	96	9063	2016	26	6586	0	0	0	0	0	0	0	0
11175	96	414	2015	26	6586	0	0	0	0	0	0	0	0
11175	96	9355	2004	26	6586	0	0	0	0	0	0	0	0
11175	96	11119	2013	26	6586	0	0	0	0	0	0	0	0
8894	130	3641	1998	26	9544	0	0	0	0	0	0	0	0
8894	130	1613	1996	26	9544	0	0	0	0	0	0	0	0
10663	109	8487	1982	101	5139	0	0	0	0	0	0	0	0
10663	109	8487	1987	101	5139	0	0	0	0	0	0	0	0
7854	56	7363	1950	152	5348	0	0	0	0	0	0	0	0
4815	52	378	1989	152	5348	0	0	0	0	0	0	0	0
4815	52	5389	1818	152	5348	0	0	0	0	0	0	0	0
4815	52	5389	1864	152	5348	0	0	0	0	0	0	0	0
4815	52	378	1959	152	5348	0	0	0	0	0	0	0	0
4815	52	5389	1851	152	5348	0	0	0	0	0	0	0	0
4815	52	4855	1881	152	5348	0	0	0	0	0	0	0	0
4815	52	378	1969	152	5348	0	0	0	0	0	0	0	0
4815	52	5389	1826	152	5348	0	0	0	0	0	0	0	0
4815	52	4855	1912	152	5348	0	0	0	0	0	0	0	0
4815	52	4855	1879	152	5348	0	0	0	0	0	0	0	0
4815	52	5389	1835	152	5348	0	0	0	0	0	0	0	0
4815	52	5389	1860	152	5348	0	0	0	0	0	0	0	0
4815	52	9286	1945	152	5348	0	0	0	0	0	0	0	0
4815	52	378	1955	152	5348	0	0	0	0	0	0	0	0
4815	52	4855	1914	152	5348	0	0	0	0	0	0	0	0
4815	52	378	1964	152	5348	0	0	0	0	0	0	0	0
4815	52	5389	1824	152	5348	0	0	0	0	0	0	0	0
6087	130	10932	2010	26	6586	0	0	0	0	0	0	0	0
6087	130	10932	2008	26	6586	0	0	0	0	0	0	0	0
6087	130	11939	2000	26	6586	0	0	0	0	0	0	0	0
11184	130	10255	1998	101	6357	0	0	0	0	0	0	0	0
11184	130	5605	2002	101	6357	0	0	0	0	0	0	0	0
11184	130	3821	2001	101	6357	0	0	0	0	0	0	0	0
11184	130	5605	2003	101	6357	0	0	0	0	0	0	0	0
11184	130	5478	1998	101	6357	0	0	0	0	0	0	0	0
7776	130	10330	2012	145	271	0	0	0	0	0	0	0	0
7776	130	11782	2014	145	271	0	0	0	0	0	0	0	0
6913	56	3119	2013	26	6586	0	0	0	0	0	0	0	0
6913	56	3215	2007	26	6586	0	0	0	0	0	0	0	0
6913	56	2184	2002	26	6586	0	0	0	0	0	0	0	0
3748	72	5015	1938	152	5348	0	0	0	0	0	0	0	0
3748	72	8232	1951	152	5348	0	0	0	0	0	0	0	0
4619	130	9104	2000	152	5348	0	0	0	0	0	0	0	0
4619	130	9104	2010	152	5348	0	0	0	0	0	0	0	0
4619	130	966	1996	152	5348	0	0	0	0	0	0	0	0
4619	130	9104	2008	152	5348	0	0	0	0	0	0	0	0
4619	130	966	1993	152	5348	0	0	0	0	0	0	0	0
4619	130	1384	2009	152	5348	0	0	0	0	0	0	0	0
8682	56	8008	1880	152	5348	0	0	0	0	0	0	0	0
8682	56	11778	1900	152	5348	0	0	0	0	0	0	0	0
8682	56	10525	1961	152	5348	0	0	0	0	0	0	0	0
8682	56	7876	1930	152	5348	0	0	0	0	0	0	0	0
2949	130	10612	1989	152	5348	0	0	0	0	0	0	0	0
2949	130	2035	1995	152	5348	0	0	0	0	0	0	0	0
2949	130	8158	1998	152	5348	0	0	0	0	0	0	0	0
2949	130	3231	2000	152	5348	0	0	0	0	0	0	0	0
2949	130	11090	1987	152	5348	0	0	0	0	0	0	0	0
2112	109	4108	1999	9	5104	0	0	0	0	0	0	0	0
2112	109	5919	2001	9	5104	0	0	0	0	0	0	0	0
2112	109	281	2007	9	5104	0	0	0	0	0	0	0	0
2112	109	281	2005	9	5104	0	0	0	0	0	0	0	0
10104	56	2170	1982	152	5348	0	0	0	0	0	0	0	0
10104	56	8846	1968	152	5348	0	0	0	0	0	0	0	0
10104	56	6636	1962	152	5348	0	0	0	0	0	0	0	0
4599	56	11814	1890	152	5348	0	0	0	0	0	0	0	0
4599	56	1947	1991	152	5348	0	0	0	0	0	0	0	0
4599	56	7803	1961	152	5348	0	0	0	0	0	0	0	0
4599	56	1315	1900	152	5348	0	0	0	0	0	0	0	0
4599	56	5705	1910	152	5348	0	0	0	0	0	0	0	0
4210	158	3581	1862	48	2584	139	7050	121	9337	0	0	0	0
4210	158	3581	1860	48	2584	139	7050	121	9337	0	0	0	0
4210	158	3581	1856	48	2584	139	7050	121	9337	0	0	0	0
4210	158	3581	1872	48	2584	139	7050	121	9337	0	0	0	0
4210	158	3581	1811	48	2584	139	7050	121	9337	0	0	0	0
4210	158	9776	1924	48	2584	139	7050	121	9337	0	0	0	0
4210	158	3581	1795	48	2584	139	7050	121	9337	0	0	0	0
4210	158	2298	2014	48	2584	139	7050	121	9337	0	0	0	0
4210	158	3581	1846	48	2584	139	7050	121	9337	0	0	0	0
4210	158	3581	1803	48	2584	139	7050	121	9337	0	0	0	0
4210	158	5874	1999	48	2584	139	7050	121	9337	0	0	0	0
4210	158	3581	1859	48	2584	139	7050	121	9337	0	0	0	0
4210	158	3581	1890	48	2584	139	7050	121	9337	0	0	0	0
4210	158	3581	1802	48	2584	139	7050	121	9337	0	0	0	0
4210	158	9776	1930	48	2584	139	7050	121	9337	0	0	0	0
4210	158	3581	1920	48	2584	139	7050	121	9337	0	0	0	0
4210	158	9776	1950	48	2584	139	7050	121	9337	0	0	0	0
4210	158	3581	1837	48	2584	139	7050	121	9337	0	0	0	0
4210	158	3581	1867	48	2584	139	7050	121	9337	0	0	0	0
4210	158	9776	1980	48	2584	139	7050	121	9337	0	0	0	0
4210	158	3581	1888	48	2584	139	7050	121	9337	0	0	0	0
4210	158	3581	1871	48	2584	139	7050	121	9337	0	0	0	0
4210	158	9776	1973	48	2584	139	7050	121	9337	0	0	0	0
10211	130	5013	1983	145	271	0	0	0	0	0	0	0	0
10211	130	5013	1975	145	271	0	0	0	0	0	0	0	0
10211	130	5013	1980	145	271	0	0	0	0	0	0	0	0
10211	130	1037	1979	145	271	0	0	0	0	0	0	0	0
10211	130	1037	1980	145	271	0	0	0	0	0	0	0	0
3308	52	2510	1930	152	5348	0	0	0	0	0	0	0	0
2909	130	2788	2009	26	9544	0	0	0	0	0	0	0	0
2909	130	3680	2009	26	9544	0	0	0	0	0	0	0	0
2909	130	2788	2010	26	9544	0	0	0	0	0	0	0	0
2909	130	7641	2010	26	9544	0	0	0	0	0	0	0	0
2909	130	7641	2012	26	9544	0	0	0	0	0	0	0	0
8372	72	4400	1990	48	11091	0	0	0	0	0	0	0	0
8372	72	1386	1989	48	11091	0	0	0	0	0	0	0	0
8372	72	1386	1970	48	11091	0	0	0	0	0	0	0	0
4190	130	4338	2008	74	5983	0	0	0	0	0	0	0	0
4190	130	4338	2013	74	5983	0	0	0	0	0	0	0	0
4190	130	3510	2008	74	5983	0	0	0	0	0	0	0	0
3547	130	11594	1973	152	5348	0	0	0	0	0	0	0	0
3547	130	5519	1979	152	5348	0	0	0	0	0	0	0	0
3547	130	5519	1981	152	5348	0	0	0	0	0	0	0	0
3547	130	5519	1982	152	5348	0	0	0	0	0	0	0	0
3547	130	5519	1973	152	5348	0	0	0	0	0	0	0	0
7091	130	518	2011	152	5348	0	0	0	0	0	0	0	0
7091	130	1613	2006	152	5348	0	0	0	0	0	0	0	0
7091	130	10139	2013	152	5348	0	0	0	0	0	0	0	0
7091	130	518	2009	152	5348	0	0	0	0	0	0	0	0
11684	130	6201	1982	152	5348	0	0	0	0	0	0	0	0
11684	130	4408	1988	152	5348	0	0	0	0	0	0	0	0
6203	130	6869	2010	26	3648	152	1094	0	0	0	0	0	0
6203	130	3510	2001	26	3648	152	1094	0	0	0	0	0	0
6203	130	1959	2004	26	3648	152	1094	0	0	0	0	0	0
11208	130	2461	2007	145	271	0	0	0	0	0	0	0	0
11208	130	2035	2006	145	271	0	0	0	0	0	0	0	0
11208	130	2461	2008	145	271	0	0	0	0	0	0	0	0
4953	130	6869	2012	117	10900	51	11116	0	0	0	0	0	0
4953	130	3551	2011	117	10900	51	11116	0	0	0	0	0	0
4953	130	8999	2005	117	10900	51	11116	0	0	0	0	0	0
2749	52	3581	1822	145	271	0	0	0	0	0	0	0	0
2749	52	3581	1798	145	271	0	0	0	0	0	0	0	0
2749	52	3581	1773	145	271	0	0	0	0	0	0	0	0
2749	52	3581	1799	145	271	0	0	0	0	0	0	0	0
2749	52	3581	1805	145	271	0	0	0	0	0	0	0	0
2749	52	3581	1816	145	271	0	0	0	0	0	0	0	0
2749	52	3581	1814	145	271	0	0	0	0	0	0	0	0
2749	52	3581	1796	145	271	0	0	0	0	0	0	0	0
11463	130	2678	2000	152	5348	0	0	0	0	0	0	0	0
11463	130	1145	2011	152	5348	0	0	0	0	0	0	0	0
11463	130	1145	2014	152	5348	0	0	0	0	0	0	0	0
7509	56	7658	1930	152	5348	0	0	0	0	0	0	0	0
7509	56	6424	1961	152	5348	0	0	0	0	0	0	0	0
5756	130	7480	2005	4	8891	70	172	0	0	0	0	0	0
7861	130	7829	2000	26	6586	0	0	0	0	0	0	0	0
11155	72	5525	1969	152	5348	0	0	0	0	0	0	0	0
4642	130	3626	2012	145	271	0	0	0	0	0	0	0	0
4642	130	10878	2007	145	271	0	0	0	0	0	0	0	0
4642	130	3626	2015	145	271	0	0	0	0	0	0	0	0
83	130	6850	2004	101	8138	0	0	0	0	0	0	0	0
83	130	6850	2005	101	8138	0	0	0	0	0	0	0	0
83	130	6850	2010	101	8138	0	0	0	0	0	0	0	0
83	130	6850	2011	101	8138	0	0	0	0	0	0	0	0
83	130	388	2013	101	8138	0	0	0	0	0	0	0	0
83	130	6850	2003	101	8138	0	0	0	0	0	0	0	0
7947	56	11882	1869	152	5348	0	0	0	0	0	0	0	0
7947	56	3219	2016	152	5348	0	0	0	0	0	0	0	0
1589	56	11014	1910	152	5348	0	0	0	0	0	0	0	0
1589	56	1023	1890	152	5348	0	0	0	0	0	0	0	0
1589	56	8480	1970	152	5348	0	0	0	0	0	0	0	0
1589	56	10088	1991	152	5348	0	0	0	0	0	0	0	0
4185	109	2783	1955	26	9544	0	0	0	0	0	0	0	0
1666	158	6036	1901	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1770	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1652	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1457	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1648	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1568	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1519	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1857	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1641	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1835	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1709	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1600	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1748	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1706	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1779	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1540	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1468	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1738	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1639	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1589	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1837	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1658	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1581	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1714	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1420	152	5348	0	0	0	0	0	0	0	0
1666	158	3697	1913	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1827	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1734	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1746	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1856	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1705	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1759	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1803	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1826	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1454	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1564	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1507	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1425	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1864	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1537	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1633	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1794	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1875	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1726	152	5348	0	0	0	0	0	0	0	0
1666	158	6036	1884	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1614	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1852	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1718	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1799	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1508	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1741	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1499	152	5348	0	0	0	0	0	0	0	0
1666	158	4760	1458	152	5348	0	0	0	0	0	0	0	0
3627	56	6010	2001	152	5348	0	0	0	0	0	0	0	0
3627	56	5549	1980	152	5348	0	0	0	0	0	0	0	0
3627	56	4188	1869	152	5348	0	0	0	0	0	0	0	0
3250	159	7671	1955	4	148	70	9268	0	0	0	0	0	0
3250	159	7671	1957	4	148	70	9268	0	0	0	0	0	0
479	130	8034	2001	101	8996	0	0	0	0	0	0	0	0
479	130	1480	1996	101	8996	0	0	0	0	0	0	0	0
479	130	3485	1995	101	8996	0	0	0	0	0	0	0	0
479	130	2132	1990	101	8996	0	0	0	0	0	0	0	0
7382	158	3581	1855	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1577	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1536	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1794	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1738	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1748	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1648	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1500	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1724	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1719	26	6586	0	0	0	0	0	0	0	0
7382	158	3581	1916	26	6586	0	0	0	0	0	0	0	0
7382	158	3697	1937	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1790	26	6586	0	0	0	0	0	0	0	0
7382	158	3697	1930	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1732	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1547	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1697	26	6586	0	0	0	0	0	0	0	0
7382	158	9776	1986	26	6586	0	0	0	0	0	0	0	0
7382	158	9776	1948	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1520	26	6586	0	0	0	0	0	0	0	0
7382	158	3581	1847	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1704	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1510	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1705	26	6586	0	0	0	0	0	0	0	0
7382	158	3581	1812	26	6586	0	0	0	0	0	0	0	0
7382	158	3581	1848	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1757	26	6586	0	0	0	0	0	0	0	0
7382	158	3581	1840	26	6586	0	0	0	0	0	0	0	0
7382	158	9776	1990	26	6586	0	0	0	0	0	0	0	0
7382	158	3581	1889	26	6586	0	0	0	0	0	0	0	0
7382	158	3581	1833	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1739	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1550	26	6586	0	0	0	0	0	0	0	0
7382	158	9776	1959	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1634	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1542	26	6586	0	0	0	0	0	0	0	0
7382	158	3369	1917	26	6586	0	0	0	0	0	0	0	0
7382	158	9776	1964	26	6586	0	0	0	0	0	0	0	0
7382	158	3581	1895	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1531	26	6586	0	0	0	0	0	0	0	0
7382	158	9776	1970	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1769	26	6586	0	0	0	0	0	0	0	0
7382	158	3581	1853	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1616	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1562	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1777	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1539	26	6586	0	0	0	0	0	0	0	0
7382	158	4760	1755	26	6586	0	0	0	0	0	0	0	0
159	158	5902	1925	26	3648	152	1094	0	0	0	0	0	0
159	158	9286	1941	26	3648	152	1094	0	0	0	0	0	0
159	158	9286	1940	26	3648	152	1094	0	0	0	0	0	0
159	158	5902	1921	26	3648	152	1094	0	0	0	0	0	0
159	158	9286	1936	26	3648	152	1094	0	0	0	0	0	0
159	158	4855	1903	26	3648	152	1094	0	0	0	0	0	0
159	158	9286	1938	26	3648	152	1094	0	0	0	0	0	0
159	158	9286	1937	26	3648	152	1094	0	0	0	0	0	0
159	158	4855	1912	26	3648	152	1094	0	0	0	0	0	0
7767	130	10954	2001	152	5348	0	0	0	0	0	0	0	0
7767	130	10664	2008	152	5348	0	0	0	0	0	0	0	0
