2762	56	6454	1987	152	5348	0	0	0	0	0	0	0	0
2762	56	11166	1971	152	5348	0	0	0	0	0	0	0	0
2762	56	3284	1966	152	5348	0	0	0	0	0	0	0	0
2762	56	5959	1982	152	5348	0	0	0	0	0	0	0	0
540	130	7616	2012	145	271	0	0	0	0	0	0	0	0
540	130	6272	2010	145	271	0	0	0	0	0	0	0	0
1383	130	1495	1990	26	6586	0	0	0	0	0	0	0	0
1383	130	6324	1984	26	6586	0	0	0	0	0	0	0	0
1383	130	1486	1976	26	6586	0	0	0	0	0	0	0	0
1383	130	6324	1982	26	6586	0	0	0	0	0	0	0	0
2373	56	7977	1991	152	5348	0	0	0	0	0	0	0	0
2373	56	3747	1968	152	5348	0	0	0	0	0	0	0	0
2373	56	3021	1961	152	5348	0	0	0	0	0	0	0	0
2373	56	5683	1992	152	5348	0	0	0	0	0	0	0	0
2373	56	5066	1964	152	5348	0	0	0	0	0	0	0	0
5285	130	10333	2005	152	5348	0	0	0	0	0	0	0	0
5285	130	1480	1998	152	5348	0	0	0	0	0	0	0	0
5285	130	10819	1999	152	5348	0	0	0	0	0	0	0	0
11278	109	4409	1957	119	10241	142	2913	5	1485	0	0	0	0
11278	109	4409	1955	119	10241	142	2913	5	1485	0	0	0	0
2334	130	8155	2004	145	271	0	0	0	0	0	0	0	0
2334	130	3485	2007	145	271	0	0	0	0	0	0	0	0
11217	130	1696	2015	145	271	0	0	0	0	0	0	0	0
11217	130	1696	2014	145	271	0	0	0	0	0	0	0	0
11217	130	843	2001	145	271	0	0	0	0	0	0	0	0
11217	130	1959	2015	145	271	0	0	0	0	0	0	0	0
11217	130	9845	2007	145	271	0	0	0	0	0	0	0	0
11217	130	6376	2003	145	271	0	0	0	0	0	0	0	0
2582	130	5809	1935	145	271	0	0	0	0	0	0	0	0
2582	130	1480	1930	145	271	0	0	0	0	0	0	0	0
2582	130	1480	1929	145	271	0	0	0	0	0	0	0	0
2582	130	51	1921	145	271	0	0	0	0	0	0	0	0
11910	130	6473	1973	26	6586	0	0	0	0	0	0	0	0
11910	130	6685	1985	26	6586	0	0	0	0	0	0	0	0
11910	130	5053	1979	26	6586	0	0	0	0	0	0	0	0
11910	130	2149	1971	26	6586	0	0	0	0	0	0	0	0
9953	130	6666	1989	44	2713	24	9842	0	0	0	0	0	0
9953	130	6666	1987	44	2713	24	9842	0	0	0	0	0	0
9953	130	2404	1998	44	2713	24	9842	0	0	0	0	0	0
273	56	6030	2005	26	6586	0	0	0	0	0	0	0	0
273	56	6363	2002	26	6586	0	0	0	0	0	0	0	0
273	56	9636	2001	26	6586	0	0	0	0	0	0	0	0
273	56	11144	2015	26	6586	0	0	0	0	0	0	0	0
509	52	2245	1922	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1949	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1814	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1832	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1848	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1823	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1904	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1925	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1944	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1833	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1803	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1960	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1958	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1855	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1797	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1865	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1830	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1871	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1889	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1926	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1851	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1909	152	5348	0	0	0	0	0	0	0	0
509	52	2245	1956	152	5348	0	0	0	0	0	0	0	0
116	130	8641	2006	9	3385	48	1474	0	0	0	0	0	0
116	130	8641	2002	9	3385	48	1474	0	0	0	0	0	0
116	130	10401	2013	9	3385	48	1474	0	0	0	0	0	0
1359	130	564	1999	152	5348	0	0	0	0	0	0	0	0
1359	130	10678	2000	152	5348	0	0	0	0	0	0	0	0
1359	130	9134	1998	152	5348	0	0	0	0	0	0	0	0
1359	130	7748	1990	152	5348	0	0	0	0	0	0	0	0
5490	130	5460	2014	152	5348	0	0	0	0	0	0	0	0
5490	130	11996	2014	152	5348	0	0	0	0	0	0	0	0
5490	130	1844	1997	152	5348	0	0	0	0	0	0	0	0
5490	130	2336	2009	152	5348	0	0	0	0	0	0	0	0
5490	130	2889	2007	152	5348	0	0	0	0	0	0	0	0
5490	130	4526	2002	152	5348	0	0	0	0	0	0	0	0
8564	130	1398	1999	124	2518	0	0	0	0	0	0	0	0
8564	130	8641	2001	124	2518	0	0	0	0	0	0	0	0
8564	130	7412	2005	124	2518	0	0	0	0	0	0	0	0
8564	130	11417	2006	124	2518	0	0	0	0	0	0	0	0
1437	56	10412	2001	152	5348	0	0	0	0	0	0	0	0
1437	56	11449	1880	152	5348	0	0	0	0	0	0	0	0
7069	72	10957	1989	9	669	0	0	0	0	0	0	0	0
7069	72	6740	1989	9	669	0	0	0	0	0	0	0	0
5277	159	8552	1459	4	7467	70	11265	0	0	0	0	0	0
5277	159	9472	1456	4	7467	70	11265	0	0	0	0	0	0
5277	159	1599	1457	4	7467	70	11265	0	0	0	0	0	0
1237	56	4712	2015	26	9544	0	0	0	0	0	0	0	0
7498	130	7462	1993	152	5348	0	0	0	0	0	0	0	0
7498	130	12002	2004	152	5348	0	0	0	0	0	0	0	0
7498	130	12002	2003	152	5348	0	0	0	0	0	0	0	0
7498	130	2008	2005	152	5348	0	0	0	0	0	0	0	0
3964	158	4760	1599	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1524	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1812	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1582	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1492	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1855	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1452	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1738	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1709	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1794	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1676	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1849	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1669	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1638	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1521	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1438	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1770	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1609	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1691	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1539	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1487	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1749	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1713	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1619	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1702	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1804	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1460	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1595	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1593	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1563	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1489	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1637	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1797	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1689	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1818	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1434	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1630	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1825	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1837	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1482	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1507	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1567	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1751	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1851	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1795	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1449	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1651	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1584	26	6586	0	0	0	0	0	0	0	0
3964	158	4760	1805	26	6586	0	0	0	0	0	0	0	0
6558	130	860	1998	145	271	0	0	0	0	0	0	0	0
6558	130	8107	2002	145	271	0	0	0	0	0	0	0	0
6558	130	9075	2002	145	271	0	0	0	0	0	0	0	0
1854	130	1129	1994	4	6929	70	4027	0	0	0	0	0	0
1854	130	11575	1989	4	6929	70	4027	0	0	0	0	0	0
1854	130	1129	1999	4	6929	70	4027	0	0	0	0	0	0
1854	130	8621	1996	4	6929	70	4027	0	0	0	0	0	0
1854	130	11575	1990	4	6929	70	4027	0	0	0	0	0	0
5689	158	11897	1854	152	5348	0	0	0	0	0	0	0	0
5689	158	467	1579	152	5348	0	0	0	0	0	0	0	0
5689	158	467	1571	152	5348	0	0	0	0	0	0	0	0
5689	158	9776	1940	152	5348	0	0	0	0	0	0	0	0
5689	158	467	1710	152	5348	0	0	0	0	0	0	0	0
5689	158	5384	1895	152	5348	0	0	0	0	0	0	0	0
5689	158	467	1682	152	5348	0	0	0	0	0	0	0	0
5689	158	5384	1873	152	5348	0	0	0	0	0	0	0	0
5689	158	467	1737	152	5348	0	0	0	0	0	0	0	0
5689	158	1200	1930	152	5348	0	0	0	0	0	0	0	0
5689	158	11087	1784	152	5348	0	0	0	0	0	0	0	0
5689	158	11087	1785	152	5348	0	0	0	0	0	0	0	0
5689	158	11897	1843	152	5348	0	0	0	0	0	0	0	0
5689	158	11087	1800	152	5348	0	0	0	0	0	0	0	0
5689	158	11087	1788	152	5348	0	0	0	0	0	0	0	0
5689	158	5384	1881	152	5348	0	0	0	0	0	0	0	0
5689	158	11897	1856	152	5348	0	0	0	0	0	0	0	0
5689	158	9776	1944	152	5348	0	0	0	0	0	0	0	0
5689	158	5384	1877	152	5348	0	0	0	0	0	0	0	0
5689	158	11087	1781	152	5348	0	0	0	0	0	0	0	0
5689	158	467	1768	152	5348	0	0	0	0	0	0	0	0
5689	158	467	1641	152	5348	0	0	0	0	0	0	0	0
5689	158	11087	1773	152	5348	0	0	0	0	0	0	0	0
5689	158	467	1744	152	5348	0	0	0	0	0	0	0	0
5689	158	5384	1913	152	5348	0	0	0	0	0	0	0	0
5689	158	467	1569	152	5348	0	0	0	0	0	0	0	0
5689	158	467	1759	152	5348	0	0	0	0	0	0	0	0
5689	158	467	1745	152	5348	0	0	0	0	0	0	0	0
5689	158	467	1623	152	5348	0	0	0	0	0	0	0	0
5689	158	11897	1849	152	5348	0	0	0	0	0	0	0	0
5689	158	467	1763	152	5348	0	0	0	0	0	0	0	0
5689	158	467	1621	152	5348	0	0	0	0	0	0	0	0
5689	158	1200	1937	152	5348	0	0	0	0	0	0	0	0
5689	158	1200	1932	152	5348	0	0	0	0	0	0	0	0
5689	158	467	1689	152	5348	0	0	0	0	0	0	0	0
5689	158	467	1706	152	5348	0	0	0	0	0	0	0	0
5689	158	11087	1783	152	5348	0	0	0	0	0	0	0	0
8325	158	2168	1811	26	9544	0	0	0	0	0	0	0	0
8325	158	2168	1805	26	9544	0	0	0	0	0	0	0	0
8325	158	11897	1826	26	9544	0	0	0	0	0	0	0	0
8325	158	11897	1815	26	9544	0	0	0	0	0	0	0	0
8325	158	2168	1813	26	9544	0	0	0	0	0	0	0	0
8325	158	11087	1797	26	9544	0	0	0	0	0	0	0	0
8325	158	11897	1822	26	9544	0	0	0	0	0	0	0	0
8325	158	11897	1817	26	9544	0	0	0	0	0	0	0	0
8241	130	6246	2003	152	5348	0	0	0	0	0	0	0	0
8241	130	4699	2002	152	5348	0	0	0	0	0	0	0	0
8241	130	4396	2000	152	5348	0	0	0	0	0	0	0	0
8052	130	4038	2007	26	6586	0	0	0	0	0	0	0	0
8052	130	8641	2007	26	6586	0	0	0	0	0	0	0	0
8052	130	7287	2008	26	6586	0	0	0	0	0	0	0	0
8052	130	11417	2004	26	6586	0	0	0	0	0	0	0	0
8660	130	7902	2000	26	9544	0	0	0	0	0	0	0	0
8660	130	4291	2004	26	9544	0	0	0	0	0	0	0	0
8660	130	2946	2004	26	9544	0	0	0	0	0	0	0	0
997	130	5979	2011	145	271	0	0	0	0	0	0	0	0
997	130	9990	2011	145	271	0	0	0	0	0	0	0	0
997	130	4454	2010	145	271	0	0	0	0	0	0	0	0
7147	130	9314	2001	101	10222	0	0	0	0	0	0	0	0
7147	130	886	1998	101	10222	0	0	0	0	0	0	0	0
7147	130	6050	2008	101	10222	0	0	0	0	0	0	0	0
10484	130	2757	2013	152	5348	0	0	0	0	0	0	0	0
10484	130	3811	2006	152	5348	0	0	0	0	0	0	0	0
6531	56	11525	2006	26	6586	0	0	0	0	0	0	0	0
6531	56	1564	2005	26	6586	0	0	0	0	0	0	0	0
6531	56	11379	2014	26	6586	0	0	0	0	0	0	0	0
3727	130	299	2014	101	9328	48	6936	0	0	0	0	0	0
3727	130	299	2015	101	9328	48	6936	0	0	0	0	0	0
3605	109	1615	2004	26	9544	0	0	0	0	0	0	0	0
3605	109	11708	2007	26	9544	0	0	0	0	0	0	0	0
7589	56	4588	2004	26	6586	0	0	0	0	0	0	0	0
7589	56	6955	2001	26	6586	0	0	0	0	0	0	0	0
7940	130	3117	1965	26	9544	0	0	0	0	0	0	0	0
7940	130	1545	1979	26	9544	0	0	0	0	0	0	0	0
8965	130	10278	2012	4	9258	70	2634	64	8951	0	0	0	0
8965	130	1975	2011	4	9258	70	2634	64	8951	0	0	0	0
8965	130	2035	2008	4	9258	70	2634	64	8951	0	0	0	0
8965	130	2035	2010	4	9258	70	2634	64	8951	0	0	0	0
11543	130	5950	1997	26	6586	0	0	0	0	0	0	0	0
11543	130	10878	2009	26	6586	0	0	0	0	0	0	0	0
11543	130	5478	1999	26	6586	0	0	0	0	0	0	0	0
11543	130	5950	2000	26	6586	0	0	0	0	0	0	0	0
7813	130	3730	2004	26	6586	0	0	0	0	0	0	0	0
7813	130	627	2011	26	6586	0	0	0	0	0	0	0	0
7813	130	8363	2013	26	6586	0	0	0	0	0	0	0	0
7813	130	8363	2014	26	6586	0	0	0	0	0	0	0	0
8936	97	6170	2011	26	3648	152	1094	0	0	0	0	0	0
8936	97	2921	1991	26	3648	152	1094	0	0	0	0	0	0
1734	130	6966	2007	145	271	0	0	0	0	0	0	0	0
1734	130	4338	2009	145	271	0	0	0	0	0	0	0	0
1734	130	10139	2008	145	271	0	0	0	0	0	0	0	0
6873	130	10373	2011	26	6586	0	0	0	0	0	0	0	0
6873	130	10373	2009	26	6586	0	0	0	0	0	0	0	0
1653	130	250	1989	26	9544	0	0	0	0	0	0	0	0
1653	130	8819	1995	26	9544	0	0	0	0	0	0	0	0
1653	130	192	2008	26	9544	0	0	0	0	0	0	0	0
1653	130	192	2003	26	9544	0	0	0	0	0	0	0	0
1653	130	4328	1991	26	9544	0	0	0	0	0	0	0	0
788	130	7970	1994	152	5348	0	0	0	0	0	0	0	0
788	130	5158	2013	152	5348	0	0	0	0	0	0	0	0
7058	158	7312	1753	26	6586	0	0	0	0	0	0	0	0
7058	158	4855	1913	26	6586	0	0	0	0	0	0	0	0
7058	158	4855	1896	26	6586	0	0	0	0	0	0	0	0
7058	158	4855	1897	26	6586	0	0	0	0	0	0	0	0
7058	158	7312	1719	26	6586	0	0	0	0	0	0	0	0
7058	158	7312	1774	26	6586	0	0	0	0	0	0	0	0
7058	158	7312	1804	26	6586	0	0	0	0	0	0	0	0
7058	158	7312	1826	26	6586	0	0	0	0	0	0	0	0
7058	158	4855	1903	26	6586	0	0	0	0	0	0	0	0
7058	158	7312	1757	26	6586	0	0	0	0	0	0	0	0
7058	158	7312	1799	26	6586	0	0	0	0	0	0	0	0
7058	158	7312	1767	26	6586	0	0	0	0	0	0	0	0
7058	158	7312	1761	26	6586	0	0	0	0	0	0	0	0
7058	158	7312	1789	26	6586	0	0	0	0	0	0	0	0
7058	158	4855	1871	26	6586	0	0	0	0	0	0	0	0
7058	158	4855	1877	26	6586	0	0	0	0	0	0	0	0
7058	158	7312	1786	26	6586	0	0	0	0	0	0	0	0
7058	158	7312	1747	26	6586	0	0	0	0	0	0	0	0
7058	158	7312	1791	26	6586	0	0	0	0	0	0	0	0
7058	158	7312	1857	26	6586	0	0	0	0	0	0	0	0
7058	158	7312	1721	26	6586	0	0	0	0	0	0	0	0
7058	158	7312	1864	26	6586	0	0	0	0	0	0	0	0
7058	158	7312	1837	26	6586	0	0	0	0	0	0	0	0
7058	158	7312	1842	26	6586	0	0	0	0	0	0	0	0
7058	158	4855	1901	26	6586	0	0	0	0	0	0	0	0
7058	158	4855	1912	26	6586	0	0	0	0	0	0	0	0
7058	158	7312	1720	26	6586	0	0	0	0	0	0	0	0
7058	158	7312	1722	26	6586	0	0	0	0	0	0	0	0
7058	158	7312	1796	26	6586	0	0	0	0	0	0	0	0
3647	130	10278	2007	26	6586	0	0	0	0	0	0	0	0
3647	130	9778	2016	26	6586	0	0	0	0	0	0	0	0
3647	130	3780	2012	26	6586	0	0	0	0	0	0	0	0
3647	130	10278	2008	26	6586	0	0	0	0	0	0	0	0
1890	158	467	1674	26	6586	0	0	0	0	0	0	0	0
1890	158	5384	1895	26	6586	0	0	0	0	0	0	0	0
1890	158	467	1707	26	6586	0	0	0	0	0	0	0	0
1890	158	1200	1944	26	6586	0	0	0	0	0	0	0	0
1890	158	11897	1855	26	6586	0	0	0	0	0	0	0	0
1890	158	467	1727	26	6586	0	0	0	0	0	0	0	0
1890	158	467	1708	26	6586	0	0	0	0	0	0	0	0
1890	158	11897	1814	26	6586	0	0	0	0	0	0	0	0
1890	158	11087	1789	26	6586	0	0	0	0	0	0	0	0
1890	158	11897	1823	26	6586	0	0	0	0	0	0	0	0
1890	158	1200	1931	26	6586	0	0	0	0	0	0	0	0
1890	158	5384	1917	26	6586	0	0	0	0	0	0	0	0
1890	158	467	1746	26	6586	0	0	0	0	0	0	0	0
1890	158	467	1685	26	6586	0	0	0	0	0	0	0	0
1890	158	467	1762	26	6586	0	0	0	0	0	0	0	0
1890	158	1200	1933	26	6586	0	0	0	0	0	0	0	0
1890	158	11087	1774	26	6586	0	0	0	0	0	0	0	0
1890	158	467	1701	26	6586	0	0	0	0	0	0	0	0
1890	158	467	1671	26	6586	0	0	0	0	0	0	0	0
1890	158	467	1573	26	6586	0	0	0	0	0	0	0	0
1890	158	5384	1888	26	6586	0	0	0	0	0	0	0	0
1890	158	467	1768	26	6586	0	0	0	0	0	0	0	0
1890	158	467	1632	26	6586	0	0	0	0	0	0	0	0
1890	158	1200	1924	26	6586	0	0	0	0	0	0	0	0
1890	158	467	1753	26	6586	0	0	0	0	0	0	0	0
1890	158	467	1614	26	6586	0	0	0	0	0	0	0	0
1890	158	11087	1802	26	6586	0	0	0	0	0	0	0	0
1890	158	5384	1906	26	6586	0	0	0	0	0	0	0	0
1890	158	467	1570	26	6586	0	0	0	0	0	0	0	0
1890	158	467	1627	26	6586	0	0	0	0	0	0	0	0
1890	158	11897	1833	26	6586	0	0	0	0	0	0	0	0
1890	158	467	1657	26	6586	0	0	0	0	0	0	0	0
1890	158	467	1719	26	6586	0	0	0	0	0	0	0	0
1890	158	5384	1912	26	6586	0	0	0	0	0	0	0	0
1890	158	467	1759	26	6586	0	0	0	0	0	0	0	0
1890	158	467	1597	26	6586	0	0	0	0	0	0	0	0
1890	158	11897	1815	26	6586	0	0	0	0	0	0	0	0
1890	158	467	1666	26	6586	0	0	0	0	0	0	0	0
1890	158	11087	1800	26	6586	0	0	0	0	0	0	0	0
1890	158	467	1599	26	6586	0	0	0	0	0	0	0	0
1890	158	11897	1846	26	6586	0	0	0	0	0	0	0	0
1890	158	467	1667	26	6586	0	0	0	0	0	0	0	0
1890	158	11087	1776	26	6586	0	0	0	0	0	0	0	0
2380	158	467	1704	26	9544	0	0	0	0	0	0	0	0
2380	158	3581	1832	26	9544	0	0	0	0	0	0	0	0
2380	158	3581	1875	26	9544	0	0	0	0	0	0	0	0
2380	158	3581	1878	26	9544	0	0	0	0	0	0	0	0
2380	158	467	1705	26	9544	0	0	0	0	0	0	0	0
2380	158	1200	1930	26	9544	0	0	0	0	0	0	0	0
2380	158	7312	1802	26	9544	0	0	0	0	0	0	0	0
2380	158	467	1727	26	9544	0	0	0	0	0	0	0	0
2380	158	3581	1882	26	9544	0	0	0	0	0	0	0	0
2380	158	3581	1884	26	9544	0	0	0	0	0	0	0	0
2380	158	7312	1807	26	9544	0	0	0	0	0	0	0	0
2380	158	3581	1893	26	9544	0	0	0	0	0	0	0	0
2380	158	467	1575	26	9544	0	0	0	0	0	0	0	0
2380	158	3581	1827	26	9544	0	0	0	0	0	0	0	0
2380	158	467	1720	26	9544	0	0	0	0	0	0	0	0
2380	158	467	1744	26	9544	0	0	0	0	0	0	0	0
2380	158	3581	1817	26	9544	0	0	0	0	0	0	0	0
2380	158	467	1576	26	9544	0	0	0	0	0	0	0	0
2380	158	467	1645	26	9544	0	0	0	0	0	0	0	0
2380	158	467	1641	26	9544	0	0	0	0	0	0	0	0
2380	158	467	1651	26	9544	0	0	0	0	0	0	0	0
2380	158	467	1654	26	9544	0	0	0	0	0	0	0	0
2380	158	467	1583	26	9544	0	0	0	0	0	0	0	0
2380	158	3581	1876	26	9544	0	0	0	0	0	0	0	0
2380	158	3581	1841	26	9544	0	0	0	0	0	0	0	0
2380	158	467	1782	26	9544	0	0	0	0	0	0	0	0
2380	158	467	1710	26	9544	0	0	0	0	0	0	0	0
2380	158	3581	1905	26	9544	0	0	0	0	0	0	0	0
2380	158	467	1787	26	9544	0	0	0	0	0	0	0	0
2380	158	3581	1854	26	9544	0	0	0	0	0	0	0	0
2380	158	7312	1803	26	9544	0	0	0	0	0	0	0	0
7465	158	3894	1983	152	5348	0	0	0	0	0	0	0	0
7465	158	9286	1941	152	5348	0	0	0	0	0	0	0	0
7465	158	3894	1973	152	5348	0	0	0	0	0	0	0	0
7465	158	3894	1978	152	5348	0	0	0	0	0	0	0	0
7465	158	4855	1894	152	5348	0	0	0	0	0	0	0	0
7465	158	4855	1879	152	5348	0	0	0	0	0	0	0	0
7465	158	3894	1965	152	5348	0	0	0	0	0	0	0	0
7465	158	4855	1880	152	5348	0	0	0	0	0	0	0	0
7465	158	4855	1885	152	5348	0	0	0	0	0	0	0	0
7465	158	5902	1931	152	5348	0	0	0	0	0	0	0	0
7465	158	4855	1878	152	5348	0	0	0	0	0	0	0	0
7465	158	3894	1977	152	5348	0	0	0	0	0	0	0	0
7465	158	4855	1900	152	5348	0	0	0	0	0	0	0	0
7465	158	2007	1990	152	5348	0	0	0	0	0	0	0	0
7465	158	3894	1984	152	5348	0	0	0	0	0	0	0	0
7465	158	5902	1922	152	5348	0	0	0	0	0	0	0	0
7465	158	4855	1876	152	5348	0	0	0	0	0	0	0	0
7465	158	4855	1913	152	5348	0	0	0	0	0	0	0	0
7465	158	9286	1938	152	5348	0	0	0	0	0	0	0	0
7465	158	5902	1929	152	5348	0	0	0	0	0	0	0	0
7465	158	9286	1940	152	5348	0	0	0	0	0	0	0	0
5179	130	1275	1986	152	5348	0	0	0	0	0	0	0	0
9728	159	4050	2016	117	8440	51	9823	0	0	0	0	0	0
9728	159	4050	2007	117	8440	51	9823	0	0	0	0	0	0
9728	159	4050	1989	117	8440	51	9823	0	0	0	0	0	0
9728	159	4050	2008	117	8440	51	9823	0	0	0	0	0	0
5371	130	10062	2008	26	6586	0	0	0	0	0	0	0	0
5371	130	2159	2014	26	6586	0	0	0	0	0	0	0	0
5371	130	4201	2010	26	6586	0	0	0	0	0	0	0	0
1926	56	1745	1990	26	6586	0	0	0	0	0	0	0	0
9924	130	886	1998	4	11899	70	11752	0	0	0	0	0	0
9924	130	6910	1982	4	11899	70	11752	0	0	0	0	0	0
9924	130	886	1989	4	11899	70	11752	0	0	0	0	0	0
10901	130	8477	2002	26	6586	0	0	0	0	0	0	0	0
10901	130	3821	1994	26	6586	0	0	0	0	0	0	0	0
10901	130	10255	2001	26	6586	0	0	0	0	0	0	0	0
10901	130	10255	2004	26	6586	0	0	0	0	0	0	0	0
10901	130	10255	1999	26	6586	0	0	0	0	0	0	0	0
1683	158	3581	1748	26	6586	0	0	0	0	0	0	0	0
1683	158	3581	1828	26	6586	0	0	0	0	0	0	0	0
1683	158	3581	1866	26	6586	0	0	0	0	0	0	0	0
1683	158	3581	1773	26	6586	0	0	0	0	0	0	0	0
1683	158	3581	1737	26	6586	0	0	0	0	0	0	0	0
1683	158	3581	1843	26	6586	0	0	0	0	0	0	0	0
1683	158	3581	1768	26	6586	0	0	0	0	0	0	0	0
1683	158	3581	1728	26	6586	0	0	0	0	0	0	0	0
1683	158	3581	1747	26	6586	0	0	0	0	0	0	0	0
1683	158	3581	1911	26	6586	0	0	0	0	0	0	0	0
1683	158	3369	1917	26	6586	0	0	0	0	0	0	0	0
1683	158	3581	1801	26	6586	0	0	0	0	0	0	0	0
1683	158	3581	1797	26	6586	0	0	0	0	0	0	0	0
1683	158	3581	1769	26	6586	0	0	0	0	0	0	0	0
1683	158	3581	1782	26	6586	0	0	0	0	0	0	0	0
1683	158	9776	1932	26	6586	0	0	0	0	0	0	0	0
1683	158	3581	1847	26	6586	0	0	0	0	0	0	0	0
1683	158	3581	1907	26	6586	0	0	0	0	0	0	0	0
1683	158	3581	1862	26	6586	0	0	0	0	0	0	0	0
1683	158	3581	1886	26	6586	0	0	0	0	0	0	0	0
1683	158	3581	1821	26	6586	0	0	0	0	0	0	0	0
1683	158	3581	1839	26	6586	0	0	0	0	0	0	0	0
1683	158	3581	1876	26	6586	0	0	0	0	0	0	0	0
1683	158	1467	1917	26	6586	0	0	0	0	0	0	0	0
1683	158	3581	1724	26	6586	0	0	0	0	0	0	0	0
1683	158	1467	1922	26	6586	0	0	0	0	0	0	0	0
1683	158	3581	1805	26	6586	0	0	0	0	0	0	0	0
1683	158	9776	1942	26	6586	0	0	0	0	0	0	0	0
8727	130	1442	1988	26	6586	0	0	0	0	0	0	0	0
8727	130	4396	1987	26	6586	0	0	0	0	0	0	0	0
2905	130	4417	2009	26	9544	0	0	0	0	0	0	0	0
2905	130	9789	2008	26	9544	0	0	0	0	0	0	0	0
6280	130	10341	2013	26	6586	0	0	0	0	0	0	0	0
6280	130	1569	2005	26	6586	0	0	0	0	0	0	0	0
1551	56	5004	2001	152	5348	0	0	0	0	0	0	0	0
7856	56	10739	1977	26	6586	0	0	0	0	0	0	0	0
7856	56	10910	2014	26	6586	0	0	0	0	0	0	0	0
7856	56	10302	1981	26	6586	0	0	0	0	0	0	0	0
5639	158	9776	1955	4	744	70	3171	0	0	0	0	0	0
5639	158	3581	1897	4	744	70	3171	0	0	0	0	0	0
5639	158	3581	1850	4	744	70	3171	0	0	0	0	0	0
5639	158	467	1598	4	744	70	3171	0	0	0	0	0	0
5639	158	3581	1729	4	744	70	3171	0	0	0	0	0	0
